,stamp,processPid,VIRT,RES,SHR,cpuUsage
1205,1618305186142,nan,nan,nan,nan,nan
1206,1618305186244,nan,nan,nan,nan,nan
1207,1618305186343,nan,nan,nan,nan,nan
1208,1618305186462,nan,nan,nan,nan,nan
1209,1618305186582,nan,nan,nan,nan,nan
1210,1618305186704,nan,nan,nan,nan,nan
1211,1618305186821,nan,nan,nan,nan,nan
1212,1618305186924,nan,nan,nan,nan,nan
1213,1618305187041,nan,nan,nan,nan,nan
1214,1618305187161,nan,nan,nan,nan,nan
1215,1618305187263,nan,nan,nan,nan,nan
1216,1618305187365,nan,nan,nan,nan,nan
1217,1618305187481,nan,nan,nan,nan,nan
1218,1618305187582,nan,nan,nan,nan,nan
1219,1618305187701,nan,nan,nan,nan,nan
1220,1618305187803,nan,nan,nan,nan,nan
1221,1618305187903,nan,nan,nan,nan,nan
1222,1618305188022,nan,nan,nan,nan,nan
1223,1618305188122,nan,nan,nan,nan,nan
1224,1618305188242,nan,nan,nan,nan,nan
1225,1618305188342,nan,nan,nan,nan,nan
1226,1618305188463,nan,nan,nan,nan,nan
1227,1618305188563,nan,nan,nan,nan,nan
1228,1618305188683,nan,nan,nan,nan,nan
1229,1618305188783,nan,nan,nan,nan,nan
1230,1618305188887,nan,nan,nan,nan,nan
1231,1618305188985,nan,nan,nan,nan,nan
1232,1618305189102,nan,nan,nan,nan,nan
1233,1618305189222,nan,nan,nan,nan,nan
1234,1618305189342,nan,nan,nan,nan,nan
1235,1618305189443,nan,nan,nan,nan,nan
1236,1618305189561,nan,nan,nan,nan,nan
1237,1618305189662,nan,nan,nan,nan,nan
1238,1618305189782,nan,nan,nan,nan,nan
1239,1618305189893,nan,nan,nan,nan,nan
1240,1618305189987,nan,nan,nan,nan,nan
1241,1618305190083,nan,nan,nan,nan,nan
1242,1618305190182,nan,nan,nan,nan,nan
1243,1618305190301,nan,nan,nan,nan,nan
1244,1618305190402,nan,nan,nan,nan,nan
1245,1618305190522,nan,nan,nan,nan,nan
1246,1618305190622,nan,nan,nan,nan,nan
1247,1618305190742,nan,nan,nan,nan,nan
1248,1618305190842,nan,nan,nan,nan,nan
1249,1618305190962,nan,nan,nan,nan,nan
1250,1618305191062,nan,nan,nan,nan,nan
1251,1618305191182,nan,nan,nan,nan,nan
1252,1618305191300,nan,nan,nan,nan,nan
1253,1618305191403,nan,nan,nan,nan,nan
1254,1618305191503,nan,nan,nan,nan,nan
1255,1618305191622,nan,nan,nan,nan,nan
1256,1618305191740,nan,nan,nan,nan,nan
1257,1618305191842,nan,nan,nan,nan,nan
1258,1618305191942,nan,nan,nan,nan,nan
1259,1618305192060,nan,nan,nan,nan,nan
1260,1618305192181,nan,nan,nan,nan,nan
1261,1618305192282,nan,nan,nan,nan,nan
1262,1618305192383,nan,nan,nan,nan,nan
1263,1618305192485,nan,nan,nan,nan,nan
1264,1618305192602,nan,nan,nan,nan,nan
1265,1618305192703,nan,nan,nan,nan,nan
1266,1618305192802,nan,nan,nan,nan,nan
1267,1618305192922,nan,nan,nan,nan,nan
1268,1618305193023,nan,nan,nan,nan,nan
1269,1618305193123,nan,nan,nan,nan,nan
1270,1618305193242,nan,nan,nan,nan,nan
1271,1618305193342,nan,nan,nan,nan,nan
1272,1618305193443,nan,nan,nan,nan,nan
1273,1618305193563,nan,nan,nan,nan,nan
1274,1618305193682,nan,nan,nan,nan,nan
1275,1618305193783,nan,nan,nan,nan,nan
1276,1618305193883,nan,nan,nan,nan,nan
1277,1618305193982,nan,nan,nan,nan,nan
1278,1618305194083,nan,nan,nan,nan,nan
1279,1618305194204,nan,nan,nan,nan,nan
1280,1618305194302,nan,nan,nan,nan,nan
1281,1618305194421,nan,nan,nan,nan,nan
1282,1618305194523,nan,nan,nan,nan,nan
1283,1618305194624,nan,nan,nan,nan,nan
1284,1618305194743,nan,nan,nan,nan,nan
1285,1618305194863,nan,nan,nan,nan,nan
1286,1618305194963,nan,nan,nan,nan,nan
1287,1618305195063,nan,nan,nan,nan,nan
1288,1618305195182,nan,nan,nan,nan,nan
1289,1618305195283,nan,nan,nan,nan,nan
1290,1618305195385,nan,nan,nan,nan,nan
1291,1618305195484,nan,nan,nan,nan,nan
1292,1618305195601,nan,nan,nan,nan,nan
1293,1618305195703,nan,nan,nan,nan,nan
1294,1618305195802,nan,nan,nan,nan,nan
1295,1618305195903,nan,nan,nan,nan,nan
1296,1618305196005,nan,nan,nan,nan,nan
1297,1618305196104,nan,nan,nan,nan,nan
1298,1618305196207,nan,nan,nan,nan,nan
1299,1618305196321,nan,nan,nan,nan,nan
1300,1618305196422,nan,nan,nan,nan,nan
1301,1618305196541,nan,nan,nan,nan,nan
1302,1618305196643,nan,nan,nan,nan,nan
1303,1618305196742,nan,nan,nan,nan,nan
1304,1618305196862,nan,nan,nan,nan,nan
1305,1618305196962,nan,nan,nan,nan,nan
1306,1618305197063,nan,nan,nan,nan,nan
1307,1618305197180,nan,nan,nan,nan,nan
1308,1618305197283,nan,nan,nan,nan,nan
1309,1618305197402,nan,nan,nan,nan,nan
1310,1618305197502,nan,nan,nan,nan,nan
1311,1618305197602,nan,nan,nan,nan,nan
1312,1618305197721,nan,nan,nan,nan,nan
1313,1618305197822,nan,nan,nan,nan,nan
1314,1618305197923,nan,nan,nan,nan,nan
1315,1618305198023,nan,nan,nan,nan,nan
1316,1618305198122,nan,nan,nan,nan,nan
1317,1618305198241,nan,nan,nan,nan,nan
1318,1618305198342,nan,nan,nan,nan,nan
1319,1618305198443,nan,nan,nan,nan,nan
1320,1618305198544,nan,nan,nan,nan,nan
1321,1618305198644,nan,nan,nan,nan,nan
1322,1618305198762,nan,nan,nan,nan,nan
1323,1618305198859,nan,nan,nan,nan,nan
1324,1618305198963,nan,nan,nan,nan,nan
1325,1618305199083,nan,nan,nan,nan,nan
1326,1618305199202,nan,nan,nan,nan,nan
1327,1618305199321,nan,nan,nan,nan,nan
1328,1618305199441,nan,nan,nan,nan,nan
1329,1618305199543,nan,nan,nan,nan,nan
1330,1618305199642,nan,nan,nan,nan,nan
1331,1618305199762,nan,nan,nan,nan,nan
1332,1618305199863,nan,nan,nan,nan,nan
1333,1618305199962,nan,nan,nan,nan,nan
1334,1618305200084,nan,nan,nan,nan,nan
1335,1618305200185,nan,nan,nan,nan,nan
1336,1618305200303,nan,nan,nan,nan,nan
1337,1618305200403,nan,nan,nan,nan,nan
1338,1618305200523,nan,nan,nan,nan,nan
1339,1618305200623,nan,nan,nan,nan,nan
1340,1618305200742,nan,nan,nan,nan,nan
1341,1618305200862,nan,nan,nan,nan,nan
1342,1618305200962,nan,nan,nan,nan,nan
1343,1618305201063,nan,nan,nan,nan,nan
1344,1618305201182,nan,nan,nan,nan,nan
1345,1618305201302,nan,nan,nan,nan,nan
1346,1618305201402,nan,nan,nan,nan,nan
1347,1618305201503,nan,nan,nan,nan,nan
1348,1618305201607,nan,nan,nan,nan,nan
1349,1618305201722,nan,nan,nan,nan,nan
1350,1618305201822,nan,nan,nan,nan,nan
1351,1618305201941,nan,nan,nan,nan,nan
1352,1618305202061,nan,nan,nan,nan,nan
1353,1618305202181,nan,nan,nan,nan,nan
1354,1618305202301,nan,nan,nan,nan,nan
1355,1618305202403,nan,nan,nan,nan,nan
1356,1618305202502,nan,nan,nan,nan,nan
1357,1618305202603,nan,nan,nan,nan,nan
1358,1618305202705,nan,nan,nan,nan,nan
1359,1618305202824,nan,nan,nan,nan,nan
1360,1618305202925,nan,nan,nan,nan,nan
1361,1618305203042,nan,nan,nan,nan,nan
1362,1618305203142,nan,nan,nan,nan,nan
1363,1618305203262,nan,nan,nan,nan,nan
1364,1618305203362,nan,nan,nan,nan,nan
1365,1618305203481,nan,nan,nan,nan,nan
1366,1618305203583,nan,nan,nan,nan,nan
1367,1618305203683,nan,nan,nan,nan,nan
1368,1618305203785,nan,nan,nan,nan,nan
1369,1618305203903,nan,nan,nan,nan,nan
1370,1618305204002,nan,nan,nan,nan,nan
1371,1618305204103,nan,nan,nan,nan,nan
1372,1618305204222,nan,nan,nan,nan,nan
1373,1618305204323,nan,nan,nan,nan,nan
1374,1618305204423,nan,nan,nan,nan,nan
1375,1618305204522,nan,nan,nan,nan,nan
1376,1618305204622,nan,nan,nan,nan,nan
1377,1618305204741,nan,nan,nan,nan,nan
1378,1618305204860,nan,nan,nan,nan,nan
1379,1618305204981,nan,nan,nan,nan,nan
1380,1618305205084,nan,nan,nan,nan,nan
1381,1618305205201,nan,nan,nan,nan,nan
1382,1618305205321,nan,nan,nan,nan,nan
1383,1618305205422,nan,nan,nan,nan,nan
1384,1618305205523,nan,nan,nan,nan,nan
1385,1618305205622,nan,nan,nan,nan,nan
1386,1618305205722,nan,nan,nan,nan,nan
1387,1618305205823,nan,nan,nan,nan,nan
1388,1618305205923,nan,nan,nan,nan,nan
1389,1618305206023,nan,nan,nan,nan,nan
1390,1618305206123,nan,nan,nan,nan,nan
1391,1618305206242,nan,nan,nan,nan,nan
1392,1618305206361,nan,nan,nan,nan,nan
1393,1618305206462,nan,nan,nan,nan,nan
1394,1618305206563,nan,nan,nan,nan,nan
1395,1618305206663,nan,nan,nan,nan,nan
1396,1618305206782,nan,nan,nan,nan,nan
1397,1618305206901,nan,nan,nan,nan,nan
1398,1618305207002,nan,nan,nan,nan,nan
1399,1618305207122,nan,nan,nan,nan,nan
1400,1618305207243,nan,nan,nan,nan,nan
1401,1618305207362,nan,nan,nan,nan,nan
1402,1618305207463,nan,nan,nan,nan,nan
1403,1618305207563,nan,nan,nan,nan,nan
1404,1618305207662,nan,nan,nan,nan,nan
1405,1618305207763,nan,nan,nan,nan,nan
1406,1618305207865,nan,nan,nan,nan,nan
1407,1618305207981,nan,nan,nan,nan,nan
1408,1618305208101,nan,nan,nan,nan,nan
1409,1618305208202,nan,nan,nan,nan,nan
1410,1618305208321,nan,nan,nan,nan,nan
1411,1618305208439,nan,nan,nan,nan,nan
1412,1618305208542,nan,nan,nan,nan,nan
1413,1618305208662,nan,nan,nan,nan,nan
1414,1618305208782,nan,nan,nan,nan,nan
1415,1618305208882,nan,nan,nan,nan,nan
1416,1618305208983,nan,nan,nan,nan,nan
1417,1618305209102,nan,nan,nan,nan,nan
1418,1618305209222,nan,nan,nan,nan,nan
1419,1618305209323,nan,nan,nan,nan,nan
1420,1618305209423,nan,nan,nan,nan,nan
1421,1618305209522,nan,nan,nan,nan,nan
1422,1618305209622,nan,nan,nan,nan,nan
1423,1618305209741,nan,nan,nan,nan,nan
1424,1618305209843,nan,nan,nan,nan,nan
1425,1618305209963,nan,nan,nan,nan,nan
1426,1618305210062,nan,nan,nan,nan,nan
1427,1618305210182,nan,nan,nan,nan,nan
1428,1618305210283,nan,nan,nan,nan,nan
1429,1618305210383,nan,nan,nan,nan,nan
1430,1618305210498,nan,nan,nan,nan,nan
1431,1618305210602,nan,nan,nan,nan,nan
1432,1618305210703,nan,nan,nan,nan,nan
1433,1618305210803,nan,nan,nan,nan,nan
1434,1618305210939,nan,nan,nan,nan,nan
1435,1618305211042,nan,nan,nan,nan,nan
1436,1618305211142,nan,nan,nan,nan,nan
1437,1618305211263,nan,nan,nan,nan,nan
1438,1618305211363,nan,nan,nan,nan,nan
1439,1618305211462,nan,nan,nan,nan,nan
1440,1618305211566,nan,nan,nan,nan,nan
1441,1618305211664,nan,nan,nan,nan,nan
1442,1618305211788,nan,nan,nan,nan,nan
1443,1618305211903,nan,nan,nan,nan,nan
1444,1618305212003,nan,nan,nan,nan,nan
1445,1618305212102,nan,nan,nan,nan,nan
1446,1618305212203,nan,nan,nan,nan,nan
1447,1618305212302,nan,nan,nan,nan,nan
1448,1618305212405,nan,nan,nan,nan,nan
1449,1618305212524,nan,nan,nan,nan,nan
1450,1618305212642,nan,nan,nan,nan,nan
1451,1618305212745,nan,nan,nan,nan,nan
1452,1618305212862,nan,nan,nan,nan,nan
1453,1618305212962,nan,nan,nan,nan,nan
1454,1618305213082,nan,nan,nan,nan,nan
1455,1618305213182,nan,nan,nan,nan,nan
1456,1618305213305,nan,nan,nan,nan,nan
1457,1618305213423,nan,nan,nan,nan,nan
1458,1618305213544,nan,nan,nan,nan,nan
1459,1618305213664,nan,nan,nan,nan,nan
1460,1618305213787,nan,nan,nan,nan,nan
1461,1618305213900,nan,nan,nan,nan,nan
1462,1618305214002,nan,nan,nan,nan,nan
1463,1618305214103,nan,nan,nan,nan,nan
1464,1618305214222,nan,nan,nan,nan,nan
1465,1618305214324,nan,nan,nan,nan,nan
1466,1618305214424,nan,nan,nan,nan,nan
1467,1618305214542,nan,nan,nan,nan,nan
1468,1618305214643,nan,nan,nan,nan,nan
1469,1618305214742,nan,nan,nan,nan,nan
1470,1618305214862,nan,nan,nan,nan,nan
1471,1618305214962,nan,nan,nan,nan,nan
1472,1618305215062,nan,nan,nan,nan,nan
1473,1618305215162,nan,nan,nan,nan,nan
1474,1618305215265,nan,nan,nan,nan,nan
1475,1618305215383,nan,nan,nan,nan,nan
1476,1618305215503,nan,nan,nan,nan,nan
1477,1618305215623,nan,nan,nan,nan,nan
1478,1618305215745,nan,nan,nan,nan,nan
1479,1618305215863,nan,nan,nan,nan,nan
1480,1618305215963,nan,nan,nan,nan,nan
1481,1618305216062,nan,nan,nan,nan,nan
1482,1618305216182,nan,nan,nan,nan,nan
1483,1618305216304,nan,nan,nan,nan,nan
1484,1618305216422,nan,nan,nan,nan,nan
1485,1618305216523,nan,nan,nan,nan,nan
1486,1618305216642,nan,nan,nan,nan,nan
1487,1618305216742,nan,nan,nan,nan,nan
1488,1618305216841,nan,nan,nan,nan,nan
1489,1618305216964,nan,nan,nan,nan,nan
1490,1618305217062,nan,nan,nan,nan,nan
1491,1618305217163,nan,nan,nan,nan,nan
1492,1618305217282,nan,nan,nan,nan,nan
1493,1618305217378,nan,nan,nan,nan,nan
1494,1618305217485,nan,nan,nan,nan,nan
1495,1618305217606,nan,nan,nan,nan,nan
1496,1618305217722,nan,nan,nan,nan,nan
1497,1618305217843,nan,nan,nan,nan,nan
1498,1618305217962,nan,nan,nan,nan,nan
1499,1618305218065,nan,nan,nan,nan,nan
1500,1618305218182,nan,nan,nan,nan,nan
1501,1618305218301,nan,nan,nan,nan,nan
1502,1618305218427,nan,nan,nan,nan,nan
1503,1618305218544,nan,nan,nan,nan,nan
1504,1618305218664,nan,nan,nan,nan,nan
1505,1618305218774,nan,nan,nan,nan,nan
1506,1618305218867,nan,nan,nan,nan,nan
1507,1618305218964,nan,nan,nan,nan,nan
1508,1618305219057,nan,nan,nan,nan,nan
1509,1618305219134,nan,nan,nan,nan,nan
1510,1618305219264,nan,nan,nan,nan,nan
1511,1618305219380,nan,nan,nan,nan,nan
1512,1618305219454,nan,nan,nan,nan,nan
1513,1618305219560,nan,nan,nan,nan,nan
1514,1618305219680,nan,nan,nan,nan,nan
1515,1618305219784,nan,nan,nan,nan,nan
1516,1618305219898,nan,nan,nan,nan,nan
1517,1618305219998,nan,nan,nan,nan,nan
1518,1618305220103,nan,nan,nan,nan,nan
1519,1618305220221,nan,nan,nan,nan,nan
1520,1618305220326,nan,nan,nan,nan,nan
1521,1618305220422,nan,nan,nan,nan,nan
1522,1618305220544,nan,nan,nan,nan,nan
1523,1618305220647,nan,nan,nan,nan,nan
1524,1618305220745,nan,nan,nan,nan,nan
1525,1618305220846,nan,nan,nan,nan,nan
1526,1618305220960,nan,nan,nan,nan,nan
1527,1618305221065,nan,nan,nan,nan,nan
1528,1618305221184,nan,nan,nan,nan,nan
1529,1618305221297,nan,nan,nan,nan,nan
1530,1618305221405,nan,nan,nan,nan,nan
1531,1618305221521,nan,nan,nan,nan,nan
1532,1618305221625,nan,nan,nan,nan,nan
1533,1618305221723,nan,nan,nan,nan,nan
1534,1618305221840,nan,nan,nan,nan,nan
1535,1618305221944,nan,nan,nan,nan,nan
1536,1618305222062,nan,nan,nan,nan,nan
1537,1618305222164,nan,nan,nan,nan,nan
1538,1618305222261,nan,nan,nan,nan,nan
1539,1618305222365,nan,nan,nan,nan,nan
1540,1618305222478,nan,nan,nan,nan,nan
1541,1618305222586,nan,nan,nan,nan,nan
1542,1618305222701,nan,nan,nan,nan,nan
1543,1618305222821,nan,nan,nan,nan,nan
1544,1618305222923,nan,nan,nan,nan,nan
1545,1618305223023,nan,nan,nan,nan,nan
1546,1618305223126,nan,nan,nan,nan,nan
1547,1618305223243,nan,nan,nan,nan,nan
1548,1618305223356,nan,nan,nan,nan,nan
1549,1618305223464,nan,nan,nan,nan,nan
1550,1618305223557,nan,nan,nan,nan,nan
1551,1618305223661,nan,nan,nan,nan,nan
1552,1618305223759,nan,nan,nan,nan,nan
1553,1618305223834,nan,nan,nan,nan,nan
1554,1618305223949,nan,nan,nan,nan,nan
1555,1618305224026,nan,nan,nan,nan,nan
1556,1618305224121,nan,nan,nan,nan,nan
1557,1618305224205,nan,nan,nan,nan,nan
1558,1618305224300,nan,nan,nan,nan,nan
1559,1618305224418,nan,nan,nan,nan,nan
1560,1618305224521,nan,nan,nan,nan,nan
1561,1618305224597,nan,nan,nan,nan,nan
1562,1618305224711,nan,nan,nan,nan,nan
1563,1618305224805,nan,nan,nan,nan,nan
1564,1618305224916,nan,nan,nan,nan,nan
1565,1618305225017,nan,nan,nan,nan,nan
1566,1618305225109,nan,nan,nan,nan,nan
1567,1618305225223,nan,nan,nan,nan,nan
1568,1618305225338,nan,nan,nan,nan,nan
1569,1618305225435,nan,nan,nan,nan,nan
1570,1618305225524,nan,nan,nan,nan,nan
1571,1618305225634,nan,nan,nan,nan,nan
1572,1618305225727,nan,nan,nan,nan,nan
1573,1618305225834,nan,nan,nan,nan,nan
1574,1618305225922,nan,nan,nan,nan,nan
1575,1618305226004,nan,nan,nan,nan,nan
1576,1618305226097,nan,nan,nan,nan,nan
1577,1618305226202,nan,nan,nan,nan,nan
1578,1618305226306,nan,nan,nan,nan,nan
1579,1618305226400,nan,nan,nan,nan,nan
1580,1618305226500,nan,nan,nan,nan,nan
1581,1618305226621,nan,nan,nan,nan,nan
1582,1618305226722,nan,nan,nan,nan,nan
1583,1618305226823,nan,nan,nan,nan,nan
1584,1618305226938,nan,nan,nan,nan,nan
1585,1618305227043,nan,nan,nan,nan,nan
1586,1618305227158,nan,nan,nan,nan,nan
1587,1618305227279,nan,nan,nan,nan,nan
1588,1618305227380,nan,nan,nan,nan,nan
1589,1618305227498,nan,nan,nan,nan,nan
1590,1618305227598,nan,nan,nan,nan,nan
1591,1618305227707,nan,nan,nan,nan,nan
1592,1618305227790,nan,nan,nan,nan,nan
1593,1618305227881,nan,nan,nan,nan,nan
1594,1618305227990,nan,nan,nan,nan,nan
1595,1618305228081,nan,nan,nan,nan,nan
1596,1618305228196,nan,nan,nan,nan,nan
1597,1618305228297,nan,nan,nan,nan,nan
1598,1618305228395,nan,nan,nan,nan,nan
1599,1618305228505,nan,nan,nan,nan,nan
1600,1618305228611,nan,nan,nan,nan,nan
1601,1618305228701,nan,nan,nan,nan,nan
1602,1618305228821,nan,nan,nan,nan,nan
1603,1618305228911,nan,nan,nan,nan,nan
1604,1618305229025,nan,nan,nan,nan,nan
1605,1618305229134,nan,nan,nan,nan,nan
1606,1618305229215,nan,nan,nan,nan,nan
1607,1618305229322,nan,nan,nan,nan,nan
1608,1618305229442,nan,nan,nan,nan,nan
1609,1618305229541,nan,nan,nan,nan,nan
1610,1618305229642,nan,nan,nan,nan,nan
1611,1618305229738,nan,nan,nan,nan,nan
1612,1618305229846,nan,nan,nan,nan,nan
1613,1618305229963,nan,nan,nan,nan,nan
1614,1618305230069,nan,nan,nan,nan,nan
1615,1618305230182,nan,nan,nan,nan,nan
1616,1618305230279,nan,nan,nan,nan,nan
1617,1618305230379,nan,nan,nan,nan,nan
1618,1618305230453,nan,nan,nan,nan,nan
1619,1618305230540,nan,nan,nan,nan,nan
1620,1618305230642,nan,nan,nan,nan,nan
1621,1618305230740,nan,nan,nan,nan,nan
1622,1618305230846,nan,nan,nan,nan,nan
1623,1618305230933,nan,nan,nan,nan,nan
1624,1618305231029,nan,nan,nan,nan,nan
1625,1618305231124,nan,nan,nan,nan,nan
1626,1618305231205,nan,nan,nan,nan,nan
1627,1618305231285,nan,nan,nan,nan,nan
1628,1618305231384,nan,nan,nan,nan,nan
1629,1618305231487,nan,nan,nan,nan,nan
1630,1618305231591,nan,nan,nan,nan,nan
1631,1618305231686,nan,nan,nan,nan,nan
1632,1618305231794,nan,nan,nan,nan,nan
1633,1618305231897,nan,nan,nan,nan,nan
1634,1618305232000,nan,nan,nan,nan,nan
1635,1618305232100,nan,nan,nan,nan,nan
1636,1618305232208,nan,nan,nan,nan,nan
1637,1618305232295,nan,nan,nan,nan,nan
1638,1618305232385,nan,nan,nan,nan,nan
1639,1618305232485,nan,nan,nan,nan,nan
1640,1618305232597,nan,nan,nan,nan,nan
1641,1618305232696,nan,nan,nan,nan,nan
1642,1618305232791,nan,nan,nan,nan,nan
1643,1618305232880,nan,nan,nan,nan,nan
1644,1618305232984,nan,nan,nan,nan,nan
1645,1618305233085,nan,nan,nan,nan,nan
1646,1618305233175,nan,nan,nan,nan,nan
1647,1618305233263,nan,nan,nan,nan,nan
1648,1618305233343,nan,nan,nan,nan,nan
1649,1618305233414,nan,nan,nan,nan,nan
1650,1618305233508,nan,nan,nan,nan,nan
1651,1618305233598,nan,nan,nan,nan,nan
1652,1618305233721,nan,nan,nan,nan,nan
1653,1618305233821,nan,nan,nan,nan,nan
1654,1618305233925,nan,nan,nan,nan,nan
1655,1618305234044,nan,nan,nan,nan,nan
1656,1618305234161,nan,nan,nan,nan,nan
1657,1618305234233,nan,nan,nan,nan,nan
1658,1618305234343,nan,nan,nan,nan,nan
1659,1618305234443,nan,nan,nan,nan,nan
1660,1618305234552,nan,nan,nan,nan,nan
1661,1618305234645,nan,nan,nan,nan,nan
1662,1618305234744,nan,nan,nan,nan,nan
1663,1618305234839,nan,nan,nan,nan,nan
1664,1618305234944,nan,nan,nan,nan,nan
1665,1618305235031,nan,nan,nan,nan,nan
1666,1618305235127,of,58M,28M,4.0M,113
1667,1618305235660,of,1740.8M,192M,5.3M,300
1668,1618305236127,of,1740.8M,214M,5.3M,289
1669,1618305236608,of,1740.8M,200M,5.3M,310
1670,1618305237103,of,1740.8M,200M,5.3M,289
1671,1618305237563,of,1740.8M,200M,5.3M,310
1672,1618305238011,of,1740.8M,200M,5.3M,307
1673,1618305238442,of,1740.8M,221M,5.3M,321
1674,1618305238885,of,1740.8M,220M,5.3M,290
1675,1618305239402,of,1740.8M,220M,5.3M,296
1676,1618305239842,of,1740.8M,237M,5.3M,303
1677,1618305240313,of,1740.8M,241M,5.3M,311
1678,1618305240776,of,1740.8M,220M,5.3M,289
1679,1618305241234,of,1740.8M,241M,5.3M,292
1680,1618305241707,of,1740.8M,243M,5.3M,334
1681,1618305242250,of,1740.8M,241M,5.3M,342
1682,1618305242786,nan,nan,nan,nan,nan
1683,1618305242882,of,1843.2M,283M,5.4M,137
1684,1618305243353,of,1843.2M,238M,5.5M,225
1685,1618305243797,of,1843.2M,242M,5.5M,203
1686,1618305244251,of,1843.2M,231M,5.5M,237
1687,1618305244740,of,1843.2M,222M,5.5M,210
1688,1618305245211,of,1843.2M,238M,5.5M,225
1689,1618305245657,of,1843.2M,242M,5.5M,221
1690,1618305246118,of,1843.2M,229M,5.5M,146
1691,1618305246620,of,nan,nan,nan,nan
1692,1618305247139,of,1740.8M,176M,5.2M,329
1693,1618305247692,of,1843.2M,288M,5.2M,407
1694,1618305248193,of,1843.2M,267M,5.2M,355
1695,1618305248657,of,1843.2M,267M,5.2M,348
1696,1618305249194,of,1843.2M,286M,5.2M,375
1697,1618305249688,of,1843.2M,267M,5.2M,300
1698,1618305250154,of,1843.2M,267M,5.2M,348
1699,1618305250717,of,1843.2M,319M,5.2M,364
1700,1618305251207,of,1843.2M,313M,5.2M,286
1701,1618305251677,of,1843.2M,313M,5.2M,348
1702,1618305252223,of,1843.2M,313M,5.2M,324
1703,1618305252714,of,1843.2M,313M,5.2M,354
1704,1618305253261,of,1843.2M,312M,5.2M,346
1705,1618305253710,of,1843.2M,313M,5.2M,314
1706,1618305254156,of,1843.2M,313M,5.2M,309
1707,1618305254716,of,1843.2M,323M,5.2M,367
1708,1618305255209,of,1843.2M,313M,5.2M,296
1709,1618305255674,of,1843.2M,313M,5.2M,348
1710,1618305256222,of,1843.2M,313M,5.2M,348
1711,1618305256724,nan,nan,nan,nan,nan
1712,1618305256820,of,1945.6M,376M,5.3M,103
1713,1618305257298,of,1945.6M,332M,5.3M,217
1714,1618305257717,of,1945.6M,326M,5.3M,207
1715,1618305258181,of,1945.6M,335M,5.3M,175
1716,1618305258646,of,1945.6M,335M,5.3M,171
1717,1618305259099,of,1945.6M,335M,5.3M,164
1718,1618305259578,of,1945.6M,335M,5.3M,164
1719,1618305260039,of,1945.6M,335M,5.3M,214
1720,1618305260540,of,nan,nan,nan,nan
1721,1618305261037,of,1945.6M,180M,5.2M,475
1722,1618305261601,of,1945.6M,412M,5.2M,441
1723,1618305262097,of,1945.6M,413M,5.2M,437
1724,1618305262631,of,1945.6M,413M,5.2M,393
1725,1618305263130,of,1945.6M,413M,5.2M,396
1726,1618305263638,of,1945.6M,413M,5.2M,417
1727,1618305264139,of,1945.6M,413M,5.2M,417
1728,1618305264641,of,1945.6M,413M,5.2M,421
1729,1618305265139,of,1945.6M,413M,5.2M,383
1730,1618305265717,of,2048.0M,414M,5.2M,380
1731,1618305266236,of,2048.0M,506M,5.2M,406
1732,1618305266778,of,2048.0M,506M,5.2M,414
1733,1618305267278,of,2048.0M,506M,5.2M,407
1734,1618305267778,of,2048.0M,506M,5.2M,414
1735,1618305268289,of,2048.0M,506M,5.2M,439
1736,1618305268800,of,2048.0M,506M,5.2M,407
1737,1618305269300,of,2048.0M,506M,5.2M,417
1738,1618305269799,of,2048.0M,506M,5.2M,410
1739,1618305270298,of,2048.0M,506M,5.2M,410
1740,1618305270793,of,2048.0M,505M,5.2M,413
1741,1618305271338,of,2048.0M,506M,5.2M,434
1742,1618305271863,of,2048.0M,506M,5.2M,407
1743,1618305272358,of,2048.0M,506M,5.2M,414
1744,1618305272858,of,2048.0M,506M,5.2M,414
1745,1618305273362,of,2048.0M,506M,5.2M,410
1746,1618305273877,of,2048.0M,506M,5.2M,332
1747,1618305274443,of,2048.0M,504M,5.2M,78.5
1748,1618305275019,of,2150.4M,528M,5.3M,248
1749,1618305275562,of,2150.4M,528M,5.3M,220
1750,1618305276060,of,2150.4M,528M,5.3M,210
1751,1618305276559,of,2150.4M,528M,5.3M,255
1752,1618305277102,of,2150.4M,527M,5.3M,217
1753,1618305277561,of,2150.4M,508M,5.3M,200
1754,1618305278097,of,2150.4M,527M,5.3M,203
1755,1618305278565,of,nan,nan,nan,nan
1756,1618305279133,of,2150.4M,109M,5.0M,488
1757,1618305279564,of,2150.4M,316M,5.0M,392
1758,1618305279988,of,2150.4M,638M,5.1M,238
1759,1618305280471,of,2252.8M,639M,5.1M,500
1760,1618305281010,of,2252.8M,639M,5.1M,271
1761,1618305281458,of,2252.8M,639M,5.1M,412
1762,1618305282018,of,2252.8M,660M,5.1M,364
1763,1618305282537,of,2252.8M,639M,5.1M,362
1764,1618305283077,of,2252.8M,639M,5.1M,441
1765,1618305283658,of,2252.8M,696M,5.1M,332
1766,1618305284209,of,2252.8M,696M,5.1M,396
1767,1618305284764,of,2252.8M,696M,5.1M,474
1768,1618305285280,of,2252.8M,696M,5.1M,306
1769,1618305285819,of,2252.8M,696M,5.1M,416
1770,1618305286361,of,2252.8M,696M,5.1M,450
1771,1618305286881,of,2252.8M,696M,5.1M,331
1772,1618305287447,of,2457.6M,697M,5.2M,416
1773,1618305288002,of,2457.6M,834M,5.2M,277
