,stamp,processPid,VIRT,RES,SHR,cpuUsage
10562,1618306576244,nan,nan,nan,nan,nan
10563,1618306576344,nan,nan,nan,nan,nan
10564,1618306576462,nan,nan,nan,nan,nan
10565,1618306576549,nan,nan,nan,nan,nan
10566,1618306576664,nan,nan,nan,nan,nan
10567,1618306576763,nan,nan,nan,nan,nan
10568,1618306576865,nan,nan,nan,nan,nan
10569,1618306576964,nan,nan,nan,nan,nan
10570,1618306577083,nan,nan,nan,nan,nan
10571,1618306577202,nan,nan,nan,nan,nan
10572,1618306577304,nan,nan,nan,nan,nan
10573,1618306577402,nan,nan,nan,nan,nan
10574,1618306577506,nan,nan,nan,nan,nan
10575,1618306577622,nan,nan,nan,nan,nan
10576,1618306577722,nan,nan,nan,nan,nan
10577,1618306577843,nan,nan,nan,nan,nan
10578,1618306577962,nan,nan,nan,nan,nan
10579,1618306578083,nan,nan,nan,nan,nan
10580,1618306578202,nan,nan,nan,nan,nan
10581,1618306578304,nan,nan,nan,nan,nan
10582,1618306578424,nan,nan,nan,nan,nan
10583,1618306578506,nan,nan,nan,nan,nan
10584,1618306578589,nan,nan,nan,nan,nan
10585,1618306578657,nan,nan,nan,nan,nan
10586,1618306578736,nan,nan,nan,nan,nan
10587,1618306578821,nan,nan,nan,nan,nan
10588,1618306578894,nan,nan,nan,nan,nan
10589,1618306578939,nan,nan,nan,nan,nan
10590,1618306578999,nan,nan,nan,nan,nan
10591,1618306579085,nan,nan,nan,nan,nan
10592,1618306579139,nan,nan,nan,nan,nan
10593,1618306579226,nan,nan,nan,nan,nan
10594,1618306579324,nan,nan,nan,nan,nan
10595,1618306579404,nan,nan,nan,nan,nan
10596,1618306579502,nan,nan,nan,nan,nan
10597,1618306579582,nan,nan,nan,nan,nan
10598,1618306579670,nan,nan,nan,nan,nan
10599,1618306579753,nan,nan,nan,nan,nan
10600,1618306579823,nan,nan,nan,nan,nan
10601,1618306579918,nan,nan,nan,nan,nan
10602,1618306580006,nan,nan,nan,nan,nan
10603,1618306580073,nan,nan,nan,nan,nan
10604,1618306580183,nan,nan,nan,nan,nan
10605,1618306580265,nan,nan,nan,nan,nan
10606,1618306580339,nan,nan,nan,nan,nan
10607,1618306580427,nan,nan,nan,nan,nan
10608,1618306580529,nan,nan,nan,nan,nan
10609,1618306580628,nan,nan,nan,nan,nan
10610,1618306580702,nan,nan,nan,nan,nan
10611,1618306580787,nan,nan,nan,nan,nan
10612,1618306580868,nan,nan,nan,nan,nan
10613,1618306580968,nan,nan,nan,nan,nan
10614,1618306581045,nan,nan,nan,nan,nan
10615,1618306581125,nan,nan,nan,nan,nan
10616,1618306581230,nan,nan,nan,nan,nan
10617,1618306581307,nan,nan,nan,nan,nan
10618,1618306581393,nan,nan,nan,nan,nan
10619,1618306581482,nan,nan,nan,nan,nan
10620,1618306581557,nan,nan,nan,nan,nan
10621,1618306581612,nan,nan,nan,nan,nan
10622,1618306581708,nan,nan,nan,nan,nan
10623,1618306581789,nan,nan,nan,nan,nan
10624,1618306581878,nan,nan,nan,nan,nan
10625,1618306582000,nan,nan,nan,nan,nan
10626,1618306582093,nan,nan,nan,nan,nan
10627,1618306582182,nan,nan,nan,nan,nan
10628,1618306582269,nan,nan,nan,nan,nan
10629,1618306582352,nan,nan,nan,nan,nan
10630,1618306582427,nan,nan,nan,nan,nan
10631,1618306582500,nan,nan,nan,nan,nan
10632,1618306582603,nan,nan,nan,nan,nan
10633,1618306582675,nan,nan,nan,nan,nan
10634,1618306582742,nan,nan,nan,nan,nan
10635,1618306582821,nan,nan,nan,nan,nan
10636,1618306582918,nan,nan,nan,nan,nan
10637,1618306583007,nan,nan,nan,nan,nan
10638,1618306583089,nan,nan,nan,nan,nan
10639,1618306583174,nan,nan,nan,nan,nan
10640,1618306583246,nan,nan,nan,nan,nan
10641,1618306583298,nan,nan,nan,nan,nan
10642,1618306583378,nan,nan,nan,nan,nan
10643,1618306583462,nan,nan,nan,nan,nan
10644,1618306583522,nan,nan,nan,nan,nan
10645,1618306583623,nan,nan,nan,nan,nan
10646,1618306583707,nan,nan,nan,nan,nan
10647,1618306583782,nan,nan,nan,nan,nan
10648,1618306583883,nan,nan,nan,nan,nan
10649,1618306583980,nan,nan,nan,nan,nan
10650,1618306584083,nan,nan,nan,nan,nan
10651,1618306584184,nan,nan,nan,nan,nan
10652,1618306584284,nan,nan,nan,nan,nan
10653,1618306584407,nan,nan,nan,nan,nan
10654,1618306584488,nan,nan,nan,nan,nan
10655,1618306584563,nan,nan,nan,nan,nan
10656,1618306584664,nan,nan,nan,nan,nan
10657,1618306584743,nan,nan,nan,nan,nan
10658,1618306584838,nan,nan,nan,nan,nan
10659,1618306584924,nan,nan,nan,nan,nan
10660,1618306585020,nan,nan,nan,nan,nan
10661,1618306585118,nan,nan,nan,nan,nan
10662,1618306585218,nan,nan,nan,nan,nan
10663,1618306585309,nan,nan,nan,nan,nan
10664,1618306585405,nan,nan,nan,nan,nan
10665,1618306585490,nan,nan,nan,nan,nan
10666,1618306585567,nan,nan,nan,nan,nan
10667,1618306585666,nan,nan,nan,nan,nan
10668,1618306585764,nan,nan,nan,nan,nan
10669,1618306585866,nan,nan,nan,nan,nan
10670,1618306585966,nan,nan,nan,nan,nan
10671,1618306586065,nan,nan,nan,nan,nan
10672,1618306586182,nan,nan,nan,nan,nan
10673,1618306586283,nan,nan,nan,nan,nan
10674,1618306586402,nan,nan,nan,nan,nan
10675,1618306586504,nan,nan,nan,nan,nan
10676,1618306586592,nan,nan,nan,nan,nan
10677,1618306586686,nan,nan,nan,nan,nan
10678,1618306586779,nan,nan,nan,nan,nan
10679,1618306586883,nan,nan,nan,nan,nan
10680,1618306586983,nan,nan,nan,nan,nan
10681,1618306587100,nan,nan,nan,nan,nan
10682,1618306587204,nan,nan,nan,nan,nan
10683,1618306587308,nan,nan,nan,nan,nan
10684,1618306587406,nan,nan,nan,nan,nan
10685,1618306587523,nan,nan,nan,nan,nan
10686,1618306587620,nan,nan,nan,nan,nan
10687,1618306587722,nan,nan,nan,nan,nan
10688,1618306587819,nan,nan,nan,nan,nan
10689,1618306587924,nan,nan,nan,nan,nan
10690,1618306588017,nan,nan,nan,nan,nan
10691,1618306588104,nan,nan,nan,nan,nan
10692,1618306588185,nan,nan,nan,nan,nan
10693,1618306588260,nan,nan,nan,nan,nan
10694,1618306588343,nan,nan,nan,nan,nan
10695,1618306588422,nan,nan,nan,nan,nan
10696,1618306588503,nan,nan,nan,nan,nan
10697,1618306588582,nan,nan,nan,nan,nan
10698,1618306588666,nan,nan,nan,nan,nan
10699,1618306588783,nan,nan,nan,nan,nan
10700,1618306588885,nan,nan,nan,nan,nan
10701,1618306588983,nan,nan,nan,nan,nan
10702,1618306589084,nan,nan,nan,nan,nan
10703,1618306589185,nan,nan,nan,nan,nan
10704,1618306589283,nan,nan,nan,nan,nan
10705,1618306589384,nan,nan,nan,nan,nan
10706,1618306589508,nan,nan,nan,nan,nan
10707,1618306589617,nan,nan,nan,nan,nan
10708,1618306589722,nan,nan,nan,nan,nan
10709,1618306589843,nan,nan,nan,nan,nan
10710,1618306589939,nan,nan,nan,nan,nan
10711,1618306590043,nan,nan,nan,nan,nan
10712,1618306590159,nan,nan,nan,nan,nan
10713,1618306590264,nan,nan,nan,nan,nan
10714,1618306590364,nan,nan,nan,nan,nan
10715,1618306590483,nan,nan,nan,nan,nan
10716,1618306590603,nan,nan,nan,nan,nan
10717,1618306590704,nan,nan,nan,nan,nan
10718,1618306590797,nan,nan,nan,nan,nan
10719,1618306590900,nan,nan,nan,nan,nan
10720,1618306591004,nan,nan,nan,nan,nan
10721,1618306591128,nan,nan,nan,nan,nan
10722,1618306591227,nan,nan,nan,nan,nan
10723,1618306591343,nan,nan,nan,nan,nan
10724,1618306591443,nan,nan,nan,nan,nan
10725,1618306591563,nan,nan,nan,nan,nan
10726,1618306591681,nan,nan,nan,nan,nan
10727,1618306591765,nan,nan,nan,nan,nan
10728,1618306591845,nan,nan,nan,nan,nan
10729,1618306591924,nan,nan,nan,nan,nan
10730,1618306592003,nan,nan,nan,nan,nan
10731,1618306592082,nan,nan,nan,nan,nan
10732,1618306592165,nan,nan,nan,nan,nan
10733,1618306592245,nan,nan,nan,nan,nan
10734,1618306592328,nan,nan,nan,nan,nan
10735,1618306592414,nan,nan,nan,nan,nan
10736,1618306592499,nan,nan,nan,nan,nan
10737,1618306592572,nan,nan,nan,nan,nan
10738,1618306592649,nan,nan,nan,nan,nan
10739,1618306592743,nan,nan,nan,nan,nan
10740,1618306592823,nan,nan,nan,nan,nan
10741,1618306592897,nan,nan,nan,nan,nan
10742,1618306592993,nan,nan,nan,nan,nan
10743,1618306593069,nan,nan,nan,nan,nan
10744,1618306593145,nan,nan,nan,nan,nan
10745,1618306593245,nan,nan,nan,nan,nan
10746,1618306593340,nan,nan,nan,nan,nan
10747,1618306593426,nan,nan,nan,nan,nan
10748,1618306593543,nan,nan,nan,nan,nan
10749,1618306593667,nan,nan,nan,nan,nan
10750,1618306593751,nan,nan,nan,nan,nan
10751,1618306593830,nan,nan,nan,nan,nan
10752,1618306593908,nan,nan,nan,nan,nan
10753,1618306593988,nan,nan,nan,nan,nan
10754,1618306594065,nan,nan,nan,nan,nan
10755,1618306594159,nan,nan,nan,nan,nan
10756,1618306594263,nan,nan,nan,nan,nan
10757,1618306594382,nan,nan,nan,nan,nan
10758,1618306594496,nan,nan,nan,nan,nan
10759,1618306594589,nan,nan,nan,nan,nan
10760,1618306594695,nan,nan,nan,nan,nan
10761,1618306594782,nan,nan,nan,nan,nan
10762,1618306594865,nan,nan,nan,nan,nan
10763,1618306594955,nan,nan,nan,nan,nan
10764,1618306595028,nan,nan,nan,nan,nan
10765,1618306595105,nan,nan,nan,nan,nan
10766,1618306595221,nan,nan,nan,nan,nan
10767,1618306595321,nan,nan,nan,nan,nan
10768,1618306595447,nan,nan,nan,nan,nan
10769,1618306595562,nan,nan,nan,nan,nan
10770,1618306595663,nan,nan,nan,nan,nan
10771,1618306595783,nan,nan,nan,nan,nan
10772,1618306595901,nan,nan,nan,nan,nan
10773,1618306595983,nan,nan,nan,nan,nan
10774,1618306596063,nan,nan,nan,nan,nan
10775,1618306596187,nan,nan,nan,nan,nan
10776,1618306596304,nan,nan,nan,nan,nan
10777,1618306596423,nan,nan,nan,nan,nan
10778,1618306596524,nan,nan,nan,nan,nan
10779,1618306596626,nan,nan,nan,nan,nan
10780,1618306596744,nan,nan,nan,nan,nan
10781,1618306596825,nan,nan,nan,nan,nan
10782,1618306596928,nan,nan,nan,nan,nan
10783,1618306597042,nan,nan,nan,nan,nan
10784,1618306597142,nan,nan,nan,nan,nan
10785,1618306597243,nan,nan,nan,nan,nan
10786,1618306597363,nan,nan,nan,nan,nan
10787,1618306597483,nan,nan,nan,nan,nan
10788,1618306597602,nan,nan,nan,nan,nan
10789,1618306597704,nan,nan,nan,nan,nan
10790,1618306597805,nan,nan,nan,nan,nan
10791,1618306597903,nan,nan,nan,nan,nan
10792,1618306598002,nan,nan,nan,nan,nan
10793,1618306598111,nan,nan,nan,nan,nan
10794,1618306598222,nan,nan,nan,nan,nan
10795,1618306598320,nan,nan,nan,nan,nan
10796,1618306598425,nan,nan,nan,nan,nan
10797,1618306598502,nan,nan,nan,nan,nan
10798,1618306598586,nan,nan,nan,nan,nan
10799,1618306598680,nan,nan,nan,nan,nan
10800,1618306598761,nan,nan,nan,nan,nan
10801,1618306598843,nan,nan,nan,nan,nan
10802,1618306598944,nan,nan,nan,nan,nan
10803,1618306599062,nan,nan,nan,nan,nan
10804,1618306599182,nan,nan,nan,nan,nan
10805,1618306599284,nan,nan,nan,nan,nan
10806,1618306599407,nan,nan,nan,nan,nan
10807,1618306599523,nan,nan,nan,nan,nan
10808,1618306599644,nan,nan,nan,nan,nan
10809,1618306599746,nan,nan,nan,nan,nan
10810,1618306599851,nan,nan,nan,nan,nan
10811,1618306599964,nan,nan,nan,nan,nan
10812,1618306600084,nan,nan,nan,nan,nan
10813,1618306600199,nan,nan,nan,nan,nan
10814,1618306600302,nan,nan,nan,nan,nan
10815,1618306600422,nan,nan,nan,nan,nan
10816,1618306600524,nan,nan,nan,nan,nan
10817,1618306600647,nan,nan,nan,nan,nan
10818,1618306600744,nan,nan,nan,nan,nan
10819,1618306600862,nan,nan,nan,nan,nan
10820,1618306600983,nan,nan,nan,nan,nan
10821,1618306601083,nan,nan,nan,nan,nan
10822,1618306601183,nan,nan,nan,nan,nan
10823,1618306601303,nan,nan,nan,nan,nan
10824,1618306601404,nan,nan,nan,nan,nan
10825,1618306601528,nan,nan,nan,nan,nan
10826,1618306601643,nan,nan,nan,nan,nan
10827,1618306601743,nan,nan,nan,nan,nan
10828,1618306601842,nan,nan,nan,nan,nan
10829,1618306601943,nan,nan,nan,nan,nan
10830,1618306602063,nan,nan,nan,nan,nan
10831,1618306602162,nan,nan,nan,nan,nan
10832,1618306602283,nan,nan,nan,nan,nan
10833,1618306602402,nan,nan,nan,nan,nan
10834,1618306602503,nan,nan,nan,nan,nan
10835,1618306602604,nan,nan,nan,nan,nan
10836,1618306602723,nan,nan,nan,nan,nan
10837,1618306602823,nan,nan,nan,nan,nan
10838,1618306602911,nan,nan,nan,nan,nan
10839,1618306603007,nan,nan,nan,nan,nan
10840,1618306603092,nan,nan,nan,nan,nan
10841,1618306603185,nan,nan,nan,nan,nan
10842,1618306603279,nan,nan,nan,nan,nan
10843,1618306603383,nan,nan,nan,nan,nan
10844,1618306603503,nan,nan,nan,nan,nan
10845,1618306603604,nan,nan,nan,nan,nan
10846,1618306603706,nan,nan,nan,nan,nan
10847,1618306603806,nan,nan,nan,nan,nan
10848,1618306603899,nan,nan,nan,nan,nan
10849,1618306603985,nan,nan,nan,nan,nan
10850,1618306604075,nan,nan,nan,nan,nan
10851,1618306604164,nan,nan,nan,nan,nan
10852,1618306604261,nan,nan,nan,nan,nan
10853,1618306604347,nan,nan,nan,nan,nan
10854,1618306604429,nan,nan,nan,nan,nan
10855,1618306604529,nan,nan,nan,nan,nan
10856,1618306604609,nan,nan,nan,nan,nan
10857,1618306604708,nan,nan,nan,nan,nan
10858,1618306604787,nan,nan,nan,nan,nan
10859,1618306604857,nan,nan,nan,nan,nan
10860,1618306604945,nan,nan,nan,nan,nan
10861,1618306605020,nan,nan,nan,nan,nan
10862,1618306605119,nan,nan,nan,nan,nan
10863,1618306605208,nan,nan,nan,nan,nan
10864,1618306605299,nan,nan,nan,nan,nan
10865,1618306605386,nan,nan,nan,nan,nan
10866,1618306605469,nan,nan,nan,nan,nan
10867,1618306605546,nan,nan,nan,nan,nan
10868,1618306605624,nan,nan,nan,nan,nan
10869,1618306605705,nan,nan,nan,nan,nan
10870,1618306605784,nan,nan,nan,nan,nan
10871,1618306605861,nan,nan,nan,nan,nan
10872,1618306605942,nan,nan,nan,nan,nan
10873,1618306606023,nan,nan,nan,nan,nan
10874,1618306606104,nan,nan,nan,nan,nan
10875,1618306606182,nan,nan,nan,nan,nan
10876,1618306606262,nan,nan,nan,nan,nan
10877,1618306606343,nan,nan,nan,nan,nan
10878,1618306606424,nan,nan,nan,nan,nan
10879,1618306606502,nan,nan,nan,nan,nan
10880,1618306606581,nan,nan,nan,nan,nan
10881,1618306606663,nan,nan,nan,nan,nan
10882,1618306606743,nan,nan,nan,nan,nan
10883,1618306606822,nan,nan,nan,nan,nan
10884,1618306606901,nan,nan,nan,nan,nan
10885,1618306606982,nan,nan,nan,nan,nan
10886,1618306607061,nan,nan,nan,nan,nan
10887,1618306607142,nan,nan,nan,nan,nan
10888,1618306607220,nan,nan,nan,nan,nan
10889,1618306607302,nan,nan,nan,nan,nan
10890,1618306607382,nan,nan,nan,nan,nan
10891,1618306607462,nan,nan,nan,nan,nan
10892,1618306607542,nan,nan,nan,nan,nan
10893,1618306607622,nan,nan,nan,nan,nan
10894,1618306607702,nan,nan,nan,nan,nan
10895,1618306607782,nan,nan,nan,nan,nan
10896,1618306607862,nan,nan,nan,nan,nan
10897,1618306607943,nan,nan,nan,nan,nan
10898,1618306608022,nan,nan,nan,nan,nan
10899,1618306608103,nan,nan,nan,nan,nan
10900,1618306608182,nan,nan,nan,nan,nan
10901,1618306608261,nan,nan,nan,nan,nan
10902,1618306608342,nan,nan,nan,nan,nan
10903,1618306608420,nan,nan,nan,nan,nan
10904,1618306608501,nan,nan,nan,nan,nan
10905,1618306608581,nan,nan,nan,nan,nan
10906,1618306608664,nan,nan,nan,nan,nan
10907,1618306608766,nan,nan,nan,nan,nan
10908,1618306608882,nan,nan,nan,nan,nan
10909,1618306608987,nan,nan,nan,nan,nan
10910,1618306609065,nan,nan,nan,nan,nan
10911,1618306609164,nan,nan,nan,nan,nan
10912,1618306609282,nan,nan,nan,nan,nan
10913,1618306609385,nan,nan,nan,nan,nan
10914,1618306609501,nan,nan,nan,nan,nan
10915,1618306609620,nan,nan,nan,nan,nan
10916,1618306609714,nan,nan,nan,nan,nan
10917,1618306609806,nan,nan,nan,nan,nan
10918,1618306609921,nan,nan,nan,nan,nan
10919,1618306610022,nan,nan,nan,nan,nan
10920,1618306610126,nan,nan,nan,nan,nan
10921,1618306610243,nan,nan,nan,nan,nan
10922,1618306610323,nan,nan,nan,nan,nan
10923,1618306610409,nan,nan,nan,nan,nan
10924,1618306610484,nan,nan,nan,nan,nan
10925,1618306610566,nan,nan,nan,nan,nan
10926,1618306610648,nan,nan,nan,nan,nan
10927,1618306610723,nan,nan,nan,nan,nan
10928,1618306610805,nan,nan,nan,nan,nan
10929,1618306610886,nan,nan,nan,nan,nan
10930,1618306610978,nan,nan,nan,nan,nan
10931,1618306611063,nan,nan,nan,nan,nan
10932,1618306611160,nan,nan,nan,nan,nan
10933,1618306611245,nan,nan,nan,nan,nan
10934,1618306611350,nan,nan,nan,nan,nan
10935,1618306611445,nan,nan,nan,nan,nan
10936,1618306611561,nan,nan,nan,nan,nan
10937,1618306611663,nan,nan,nan,nan,nan
10938,1618306611783,nan,nan,nan,nan,nan
10939,1618306611901,nan,nan,nan,nan,nan
10940,1618306612003,nan,nan,nan,nan,nan
10941,1618306612099,nan,nan,nan,nan,nan
10942,1618306612183,nan,nan,nan,nan,nan
10943,1618306612267,nan,nan,nan,nan,nan
10944,1618306612345,nan,nan,nan,nan,nan
10945,1618306612425,nan,nan,nan,nan,nan
10946,1618306612565,nan,nan,nan,nan,nan
10947,1618306612684,nan,nan,nan,nan,nan
10948,1618306612802,nan,nan,nan,nan,nan
10949,1618306612904,nan,nan,nan,nan,nan
10950,1618306613027,nan,nan,nan,nan,nan
10951,1618306613134,nan,nan,nan,nan,nan
10952,1618306613226,nan,nan,nan,nan,nan
10953,1618306613343,nan,nan,nan,nan,nan
10954,1618306613465,nan,nan,nan,nan,nan
10955,1618306613585,nan,nan,nan,nan,nan
10956,1618306613703,nan,nan,nan,nan,nan
10957,1618306613823,nan,nan,nan,nan,nan
10958,1618306613944,nan,nan,nan,nan,nan
10959,1618306614067,nan,nan,nan,nan,nan
10960,1618306614182,nan,nan,nan,nan,nan
10961,1618306614282,nan,nan,nan,nan,nan
10962,1618306614403,nan,nan,nan,nan,nan
10963,1618306614523,nan,nan,nan,nan,nan
10964,1618306614642,nan,nan,nan,nan,nan
10965,1618306614743,nan,nan,nan,nan,nan
10966,1618306614863,nan,nan,nan,nan,nan
10967,1618306614982,nan,nan,nan,nan,nan
10968,1618306615083,nan,nan,nan,nan,nan
10969,1618306615183,nan,nan,nan,nan,nan
10970,1618306615283,nan,nan,nan,nan,nan
10971,1618306615402,nan,nan,nan,nan,nan
10972,1618306615523,nan,nan,nan,nan,nan
10973,1618306615642,nan,nan,nan,nan,nan
10974,1618306615744,nan,nan,nan,nan,nan
10975,1618306615863,nan,nan,nan,nan,nan
10976,1618306615968,nan,nan,nan,nan,nan
10977,1618306616081,nan,nan,nan,nan,nan
10978,1618306616183,nan,nan,nan,nan,nan
10979,1618306616302,nan,nan,nan,nan,nan
10980,1618306616422,nan,nan,nan,nan,nan
10981,1618306616544,nan,nan,nan,nan,nan
10982,1618306616662,nan,nan,nan,nan,nan
10983,1618306616763,nan,nan,nan,nan,nan
10984,1618306616863,nan,nan,nan,nan,nan
10985,1618306616982,nan,nan,nan,nan,nan
10986,1618306617082,nan,nan,nan,nan,nan
10987,1618306617202,nan,nan,nan,nan,nan
10988,1618306617302,nan,nan,nan,nan,nan
10989,1618306617422,nan,nan,nan,nan,nan
10990,1618306617535,nan,nan,nan,nan,nan
10991,1618306617626,nan,nan,nan,nan,nan
10992,1618306617745,nan,nan,nan,nan,nan
10993,1618306617864,nan,nan,nan,nan,nan
10994,1618306617982,nan,nan,nan,nan,nan
10995,1618306618104,nan,nan,nan,nan,nan
10996,1618306618223,nan,nan,nan,nan,nan
10997,1618306618342,nan,nan,nan,nan,nan
10998,1618306618443,nan,nan,nan,nan,nan
10999,1618306618545,nan,nan,nan,nan,nan
11000,1618306618643,nan,nan,nan,nan,nan
11001,1618306618763,nan,nan,nan,nan,nan
11002,1618306618883,nan,nan,nan,nan,nan
11003,1618306619003,nan,nan,nan,nan,nan
11004,1618306619121,nan,nan,nan,nan,nan
11005,1618306619247,nan,nan,nan,nan,nan
11006,1618306619344,nan,nan,nan,nan,nan
11007,1618306619447,nan,nan,nan,nan,nan
11008,1618306619563,nan,nan,nan,nan,nan
11009,1618306619663,nan,nan,nan,nan,nan
11010,1618306619763,nan,nan,nan,nan,nan
11011,1618306619882,nan,nan,nan,nan,nan
11012,1618306620003,nan,nan,nan,nan,nan
11013,1618306620119,nan,nan,nan,nan,nan
11014,1618306620206,nan,nan,nan,nan,nan
11015,1618306620323,nan,nan,nan,nan,nan
11016,1618306620442,nan,nan,nan,nan,nan
11017,1618306620543,nan,nan,nan,nan,nan
11018,1618306620662,nan,nan,nan,nan,nan
11019,1618306620783,nan,nan,nan,nan,nan
11020,1618306620884,nan,nan,nan,nan,nan
11021,1618306621003,nan,nan,nan,nan,nan
11022,1618306621122,nan,nan,nan,nan,nan
11023,1618306621223,nan,nan,nan,nan,nan
11024,1618306621326,nan,nan,nan,nan,nan
11025,1618306621424,nan,nan,nan,nan,nan
11026,1618306621523,nan,nan,nan,nan,nan
11027,1618306621643,nan,nan,nan,nan,nan
11028,1618306621762,nan,nan,nan,nan,nan
11029,1618306621884,nan,nan,nan,nan,nan
11030,1618306622007,nan,nan,nan,nan,nan
11031,1618306622123,nan,nan,nan,nan,nan
11032,1618306622242,nan,nan,nan,nan,nan
11033,1618306622362,nan,nan,nan,nan,nan
11034,1618306622482,nan,nan,nan,nan,nan
11035,1618306622603,nan,nan,nan,nan,nan
11036,1618306622723,nan,nan,nan,nan,nan
11037,1618306622842,nan,nan,nan,nan,nan
11038,1618306622945,nan,nan,nan,nan,nan
11039,1618306623068,nan,nan,nan,nan,nan
11040,1618306623182,nan,nan,nan,nan,nan
11041,1618306623283,nan,nan,nan,nan,nan
11042,1618306623387,nan,nan,nan,nan,nan
11043,1618306623504,nan,nan,nan,nan,nan
11044,1618306623623,nan,nan,nan,nan,nan
11045,1618306623723,nan,nan,nan,nan,nan
11046,1618306623825,nan,nan,nan,nan,nan
11047,1618306623905,nan,nan,nan,nan,nan
11048,1618306623994,nan,nan,nan,nan,nan
11049,1618306624072,nan,nan,nan,nan,nan
11050,1618306624148,nan,nan,nan,nan,nan
11051,1618306624224,nan,nan,nan,nan,nan
11052,1618306624303,nan,nan,nan,nan,nan
11053,1618306624387,nan,nan,nan,nan,nan
11054,1618306624469,nan,nan,nan,nan,nan
11055,1618306624547,nan,nan,nan,nan,nan
11056,1618306624625,nan,nan,nan,nan,nan
11057,1618306624707,nan,nan,nan,nan,nan
11058,1618306624785,nan,nan,nan,nan,nan
11059,1618306624866,nan,nan,nan,nan,nan
11060,1618306624946,nan,nan,nan,nan,nan
11061,1618306625061,nan,nan,nan,nan,nan
11062,1618306625163,nan,nan,nan,nan,nan
11063,1618306625263,nan,nan,nan,nan,nan
11064,1618306625362,nan,nan,nan,nan,nan
11065,1618306625483,nan,nan,nan,nan,nan
11066,1618306625603,nan,nan,nan,nan,nan
11067,1618306625723,nan,nan,nan,nan,nan
11068,1618306625843,nan,nan,nan,nan,nan
11069,1618306625962,nan,nan,nan,nan,nan
11070,1618306626064,nan,nan,nan,nan,nan
11071,1618306626165,nan,nan,nan,nan,nan
11072,1618306626285,nan,nan,nan,nan,nan
11073,1618306626408,nan,nan,nan,nan,nan
11074,1618306626503,nan,nan,nan,nan,nan
11075,1618306626622,nan,nan,nan,nan,nan
11076,1618306626723,nan,nan,nan,nan,nan
11077,1618306626842,nan,nan,nan,nan,nan
11078,1618306626942,nan,nan,nan,nan,nan
11079,1618306627042,nan,nan,nan,nan,nan
11080,1618306627167,nan,nan,nan,nan,nan
11081,1618306627282,nan,nan,nan,nan,nan
11082,1618306627383,nan,nan,nan,nan,nan
11083,1618306627484,nan,nan,nan,nan,nan
11084,1618306627607,nan,nan,nan,nan,nan
11085,1618306627687,nan,nan,nan,nan,nan
11086,1618306627803,nan,nan,nan,nan,nan
11087,1618306627922,nan,nan,nan,nan,nan
11088,1618306628022,nan,nan,nan,nan,nan
11089,1618306628122,nan,nan,nan,nan,nan
11090,1618306628242,nan,nan,nan,nan,nan
11091,1618306628363,nan,nan,nan,nan,nan
11092,1618306628464,nan,nan,nan,nan,nan
11093,1618306628583,nan,nan,nan,nan,nan
11094,1618306628683,nan,nan,nan,nan,nan
11095,1618306628783,nan,nan,nan,nan,nan
11096,1618306628902,nan,nan,nan,nan,nan
11097,1618306629004,nan,nan,nan,nan,nan
11098,1618306629123,nan,nan,nan,nan,nan
11099,1618306629225,nan,nan,nan,nan,nan
11100,1618306629348,nan,nan,nan,nan,nan
11101,1618306629443,nan,nan,nan,nan,nan
11102,1618306629546,nan,nan,nan,nan,nan
11103,1618306629663,nan,nan,nan,nan,nan
11104,1618306629783,nan,nan,nan,nan,nan
11105,1618306629897,nan,nan,nan,nan,nan
11106,1618306630003,nan,nan,nan,nan,nan
11107,1618306630124,nan,nan,nan,nan,nan
11108,1618306630247,nan,nan,nan,nan,nan
11109,1618306630361,nan,nan,nan,nan,nan
11110,1618306630462,nan,nan,nan,nan,nan
11111,1618306630582,nan,nan,nan,nan,nan
11112,1618306630684,nan,nan,nan,nan,nan
11113,1618306630802,nan,nan,nan,nan,nan
11114,1618306630903,nan,nan,nan,nan,nan
11115,1618306631002,nan,nan,nan,nan,nan
11116,1618306631103,nan,nan,nan,nan,nan
11117,1618306631223,nan,nan,nan,nan,nan
11118,1618306631339,nan,nan,nan,nan,nan
11119,1618306631444,nan,nan,nan,nan,nan
11120,1618306631568,nan,nan,nan,nan,nan
11121,1618306631666,nan,nan,nan,nan,nan
11122,1618306631783,nan,nan,nan,nan,nan
11123,1618306631903,nan,nan,nan,nan,nan
11124,1618306632022,nan,nan,nan,nan,nan
11125,1618306632144,nan,nan,nan,nan,nan
11126,1618306632245,nan,nan,nan,nan,nan
11127,1618306632362,nan,nan,nan,nan,nan
11128,1618306632463,nan,nan,nan,nan,nan
11129,1618306632563,nan,nan,nan,nan,nan
11130,1618306632683,nan,nan,nan,nan,nan
11131,1618306632783,nan,nan,nan,nan,nan
11132,1618306632885,nan,nan,nan,nan,nan
11133,1618306633008,nan,nan,nan,nan,nan
11134,1618306633103,nan,nan,nan,nan,nan
11135,1618306633205,nan,nan,nan,nan,nan
11136,1618306633325,nan,nan,nan,nan,nan
11137,1618306633445,nan,nan,nan,nan,nan
11138,1618306633562,nan,nan,nan,nan,nan
11139,1618306633683,nan,nan,nan,nan,nan
11140,1618306633786,nan,nan,nan,nan,nan
11141,1618306633902,nan,nan,nan,nan,nan
11142,1618306634003,nan,nan,nan,nan,nan
11143,1618306634123,nan,nan,nan,nan,nan
