,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
706,1618292018516,of,1740.8M,223M,5.6M,310,-432616,4276356,484320,4850346
707,1618292019064,of,1740.8M,223M,5.6M,293,-432616,4276356,307525,4907178
708,1618292019647,of,1740.8M,228M,5.6M,296,-357421,4278065,483345,4849566
709,1618292020195,of,1740.8M,223M,5.6M,258,-131347,4295643,483670,4849566
710,1618292020794,of,1740.8M,223M,5.6M,310,-131347,4295643,484320,4850346
711,1618292021337,of,1740.8M,223M,5.6M,325,-305663,4283680,483995,4849956
712,1618292021918,of,1740.8M,227M,5.6M,296,-305663,4283680,483995,4849956
713,1618292022496,of,1740.8M,223M,5.6M,313,-328124,4281483,483020,4927806
714,1618292023020,of,1740.8M,223M,5.6M,261,-328124,4281483,483670,4850346
715,1618292023607,of,1740.8M,225M,5.6M,325,-282226,4290272,483020,4849176
716,1618292024151,of,1740.8M,223M,5.6M,326,-322753,4285389,366240,4900560
717,1618292024698,of,nan,nan,nan,nan,-322753,4285389,484320,4850346
718,1618292025259,of,104M,71M,5.4M,378,-1953,4319324,484320,4867080
719,1618292025825,of,580M,272M,5.5M,418,-1953,4319324,484320,4850346
720,1618292026493,of,580M,410M,5.5M,396,-476562,4267567,483670,4848396
721,1618292027140,of,580M,435M,5.6M,425,-563964,4253895,482695,4849176
722,1618292027715,of,3174.4M,1228.8M,5.6M,400,-563964,4253895,483345,4849566
723,1618292028377,of,3174.4M,2048.0M,5.6M,410,-461913,4263416,483020,4850730
724,1618292028980,of,3174.4M,2662.4M,5.6M,412,-461913,4263416,483020,4849566
725,1618292029638,of,3174.4M,2662.4M,5.6M,396,-449218,4270008,483345,4850346
726,1618292030302,of,3174.4M,2662.4M,5.6M,450,-520507,4258289,482695,4849566
727,1618292030936,of,3174.4M,2662.4M,5.6M,403,-520507,4258289,482695,4849956
728,1618292031587,of,3174.4M,2662.4M,5.6M,406,-604491,4250965,483670,4849566
729,1618292032232,of,3174.4M,2764.8M,5.6M,310,-516113,4258045,483670,4848786
730,1618292032778,of,3174.4M,2764.8M,5.6M,406,-516113,4258045,483020,4849566
731,1618292033454,of,3174.4M,2764.8M,5.6M,403,-600585,4248768,482695,4849176
732,1618292034092,of,3174.4M,2764.8M,5.6M,400,-626464,4248036,481400,4849566
733,1618292034746,of,3174.4M,2764.8M,5.6M,346,-626464,4248036,483670,4849176
734,1618292035364,of,3174.4M,2764.8M,5.6M,409,-549316,4251942,484320,4849956
735,1618292036023,of,3174.4M,2764.8M,5.6M,412,-549804,4253895,484320,4849566
736,1618292036675,of,3174.4M,2764.8M,5.6M,280,-549804,4253895,483345,4848006
737,1618292037261,of,3174.4M,2764.8M,5.6M,403,-438964,4263416,483670,4849566
738,1618292037944,of,3174.4M,2764.8M,5.6M,375,-438964,4263416,483020,4850346
739,1618292038524,of,3174.4M,2764.8M,5.6M,406,-604980,4247059,483020,4849566
740,1618292039173,of,3174.4M,2764.8M,5.6M,409,-541015,4252918,483345,4848786
741,1618292039831,of,3174.4M,2764.8M,5.6M,403,-541015,4252918,482370,4849956
742,1618292040511,of,3174.4M,2764.8M,5.6M,403,-605468,4246815,483345,4849566
743,1618292041160,of,3174.4M,2764.8M,5.6M,423,-516601,4257069,483670,4850346
744,1618292041790,of,3174.4M,2764.8M,5.6M,253,-516601,4257069,482370,4849956
745,1618292042350,of,3174.4M,2764.8M,5.6M,390,-83007,4302723,483020,4848006
746,1618292043023,of,3174.4M,2764.8M,5.6M,416,-605468,4247059,482050,4848786
747,1618292043649,of,3174.4M,2764.8M,5.6M,387,-605468,4247059,483345,4849566
748,1618292044276,of,3174.4M,2764.8M,5.6M,393,-585448,4248768,483995,4850346
749,1618292044942,of,3174.4M,2764.8M,5.6M,378,-585448,4248768,482695,4850346
750,1618292045583,of,3174.4M,2764.8M,5.6M,379,-515136,4253651,483020,4850730
751,1618292046156,of,3174.4M,2764.8M,5.6M,387,-529784,4254627,482695,4849956
752,1618292046774,of,3174.4M,2764.8M,5.6M,367,-529784,4254627,484645,4851120
753,1618292047311,of,3174.4M,2764.8M,5.6M,396,-212890,4294910,483345,4849956
754,1618292047989,of,3174.4M,2764.8M,5.6M,423,-618652,4245594,482695,4850346
755,1618292048611,of,3174.4M,2764.8M,5.6M,382,-618652,4245594,484645,4849956
756,1618292049205,of,3174.4M,2764.8M,5.6M,403,-569823,4249012,483345,4849956
757,1618292049872,of,3174.4M,2764.8M,5.6M,378,-569823,4249012,483670,4849956
758,1618292050516,of,3174.4M,2764.8M,5.6M,400,-624999,4245106,483345,4850346
759,1618292051159,of,3174.4M,2764.8M,5.6M,248,-494628,4256825,484320,4850346
760,1618292051758,of,3174.4M,2764.8M,5.6M,370,-494628,4256825,484320,4849566
761,1618292052372,of,3174.4M,2764.8M,5.6M,356,-571288,4251453,483995,4850346
762,1618292052967,of,3174.4M,2764.8M,5.6M,409,-542480,4252186,482370,4849566
763,1618292053619,of,3174.4M,2764.8M,5.6M,412,-542480,4252186,483995,4850346
764,1618292054286,of,3174.4M,2764.8M,5.6M,393,-544433,4249256,482695,4851510
765,1618292054949,of,3174.4M,2764.8M,5.6M,412,-605956,4245838,484320,4851510
766,1618292055596,of,3174.4M,2764.8M,5.6M,393,-605956,4245838,485615,4850730
767,1618292056242,of,3174.4M,2764.8M,5.6M,260,-547851,4249989,483020,4849956
768,1618292056810,of,3174.4M,2764.8M,5.6M,393,-547851,4249989,484320,4849566
769,1618292057475,of,3174.4M,2764.8M,5.6M,383,-549316,4252674,483345,4849956
770,1618292058098,of,3174.4M,2764.8M,5.6M,416,-524413,4256092,482695,4849566
771,1618292058747,of,3174.4M,2764.8M,5.6M,412,-524413,4256092,483345,4850730
772,1618292059411,of,3174.4M,2764.8M,5.6M,387,-614257,4243885,484320,4849176
773,1618292060048,of,3174.4M,2764.8M,5.6M,393,-588866,4248280,483670,4850346
774,1618292060692,of,3174.4M,2764.8M,5.6M,332,-588866,4248280,483020,4850346
775,1618292061277,of,3174.4M,2764.8M,5.6M,375,-577636,4247059,483670,4849956
776,1618292061855,of,3174.4M,2764.8M,5.6M,396,-577636,4247059,483345,4849956
777,1618292062513,of,3174.4M,2764.8M,5.6M,406,-652343,4241444,483995,4849176
778,1618292063147,of,3174.4M,2764.8M,5.6M,406,-564452,4249500,483345,4850346
779,1618292063838,of,3174.4M,2764.8M,5.6M,379,-564452,4249500,482370,4848786
780,1618292064445,of,3174.4M,2764.8M,5.6M,387,-599609,4244373,483995,4849956
781,1618292065073,of,3174.4M,2764.8M,5.6M,361,-494628,4254871,483345,4851120
782,1618292065681,of,3174.4M,2764.8M,5.6M,200,-494628,4254871,483020,4849956
783,1618292066307,of,3174.4M,2764.8M,5.6M,419,-520507,4251209,484320,4849956
784,1618292066970,of,3174.4M,2764.8M,5.6M,406,-609374,4245594,483670,4851510
785,1618292067616,of,3174.4M,2764.8M,5.6M,403,-609374,4245594,483670,4848786
786,1618292068261,of,3174.4M,2764.8M,5.6M,393,-569335,4246327,483345,4850730
787,1618292068926,of,3174.4M,2764.8M,5.6M,403,-631347,4243153,482695,4850346
788,1618292069545,of,3174.4M,2764.8M,5.6M,416,-631347,4243153,483670,4849956
789,1618292070194,of,3174.4M,2764.8M,5.6M,390,-520019,4251942,482695,4849566
790,1618292070800,of,3276.8M,2764.8M,5.6M,371,-520019,4251942,483995,4849956
791,1618292071329,of,3276.8M,2764.8M,5.6M,400,-145507,4293934,483670,4850346
792,1618292072009,of,3276.8M,2764.8M,5.6M,409,-585448,4248280,483020,4850730
793,1618292072636,of,3276.8M,2764.8M,5.6M,410,-585448,4248280,482370,4849566
794,1618292073247,of,3276.8M,2764.8M,5.6M,403,-603027,4243641,483670,4849956
795,1618292073914,of,3276.8M,2764.8M,5.6M,426,-509765,4251209,483670,4851120
796,1618292074557,of,3276.8M,2764.8M,5.6M,400,-509765,4251209,483995,4849956
797,1618292075216,of,3276.8M,2764.8M,5.6M,283,-532226,4250965,483345,4851510
798,1618292075835,of,3276.8M,2764.8M,5.6M,425,-561523,4252674,483345,4849176
799,1618292076500,of,3276.8M,2764.8M,5.6M,328,-561523,4252674,483020,4849956
800,1618292077125,of,3276.8M,2764.8M,5.6M,437,-539550,4249989,483020,4851120
801,1618292077785,of,3276.8M,2764.8M,5.6M,393,-539550,4249989,483670,4850346
802,1618292078435,of,3276.8M,2764.8M,5.6M,412,-597167,4242420,483020,4850730
803,1618292079107,of,3276.8M,2764.8M,5.6M,406,-554198,4251453,483020,4851510
804,1618292079774,of,3276.8M,2764.8M,5.6M,412,-554198,4251453,482695,4848396
805,1618292080416,of,3276.8M,2764.8M,5.6M,403,-599609,4243153,483345,4849566
806,1618292081070,of,3276.8M,2764.8M,5.6M,409,-537109,4251209,483670,4849566
807,1618292081677,of,3276.8M,2764.8M,5.6M,346,-537109,4251209,483670,4849176
808,1618292082206,of,3276.8M,2764.8M,5.6M,375,-139160,4295887,482695,4849176
809,1618292082861,of,3276.8M,2764.8M,5.6M,409,-593261,4243153,482050,4848786
810,1618292083501,of,3276.8M,2764.8M,5.6M,390,-593261,4243153,483020,4849566
811,1618292084157,of,3276.8M,2764.8M,5.6M,403,-604491,4241932,483995,4849566
812,1618292084810,of,3276.8M,2764.8M,5.6M,375,-505859,4253651,483345,4851120
813,1618292085394,of,3276.8M,2764.8M,5.6M,412,-505859,4253651,484320,4849956
814,1618292086034,of,3276.8M,2764.8M,5.6M,290,-549316,4250965,482370,4849176
815,1618292086617,of,3276.8M,2764.8M,5.6M,400,-549316,4250965,484645,4851510
816,1618292087296,of,3276.8M,2764.8M,5.6M,375,-520507,4259510,483345,4850346
817,1618292087936,of,3276.8M,2764.8M,5.6M,403,-580566,4246082,483670,4851900
818,1618292088596,of,3276.8M,2764.8M,5.6M,409,-580566,4246082,483345,4848786
819,1618292089265,of,3276.8M,2764.8M,5.6M,400,-645019,4237049,483995,4849176
820,1618292089929,of,3276.8M,2764.8M,5.6M,412,-573730,4245106,483345,4850730
821,1618292090585,of,3276.8M,2764.8M,5.6M,403,-573730,4245106,484320,4849176
822,1618292091216,of,3276.8M,2764.8M,5.6M,321,-600585,4245594,483670,4850730
823,1618292091758,of,3276.8M,2764.8M,5.6M,403,-526366,4254383,483020,4849176
824,1618292092433,of,3276.8M,2764.8M,5.6M,406,-526366,4254383,482695,4849566
825,1618292093079,of,3276.8M,2764.8M,5.6M,396,-503417,4251453,484965,4849176
826,1618292093720,of,3276.8M,2764.8M,5.6M,412,-503417,4251453,483670,4849956
827,1618292094394,of,3276.8M,2764.8M,5.6M,423,-581054,4243397,483020,4849956
828,1618292095037,of,3276.8M,2764.8M,5.6M,409,-539550,4249012,482695,4847616
829,1618292095683,of,3276.8M,2764.8M,5.6M,251,-539550,4249012,481725,4849176
830,1618292096261,of,3276.8M,2764.8M,5.6M,403,-591796,4243885,483345,4849176
831,1618292096940,of,3276.8M,2764.8M,5.6M,396,-602538,4242664,483345,4849176
832,1618292097593,of,3276.8M,2764.8M,5.6M,390,-602538,4242664,483670,4849566
833,1618292098242,of,3276.8M,2764.8M,5.6M,430,-596191,4242909,483345,4849566
834,1618292098879,of,3276.8M,2764.8M,5.6M,400,-577636,4245106,483345,4849956
835,1618292099550,of,3276.8M,2764.8M,5.6M,410,-577636,4245106,483020,4850346
836,1618292100182,of,3276.8M,2764.8M,5.6M,406,-573241,4244618,483345,4849176
837,1618292100826,of,3276.8M,2764.8M,5.6M,285,-616698,4242176,482370,4848786
838,1618292101379,of,3276.8M,2764.8M,5.6M,393,-616698,4242176,483670,4849956
839,1618292102054,of,3276.8M,2764.8M,5.6M,396,-542480,4247303,482695,4850346
840,1618292102691,of,3276.8M,2764.8M,5.6M,412,-542480,4247303,483995,4848786
841,1618292103341,of,3276.8M,2764.8M,5.6M,415,-633300,4238270,483345,4849956
842,1618292104007,of,3276.8M,2764.8M,5.6M,423,-547363,4248768,483670,4849956
843,1618292104659,of,3276.8M,2764.8M,5.6M,400,-547363,4248768,483020,4849566
844,1618292105315,of,3276.8M,2764.8M,5.6M,254,-550292,4247547,480425,4849566
845,1618292105902,of,3276.8M,2764.8M,5.6M,406,-162109,4285389,484320,4850346
846,1618292106579,of,3276.8M,2764.8M,5.6M,390,-162109,4285389,483020,4849176
847,1618292107231,of,3276.8M,2764.8M,5.6M,410,-623046,4241200,483670,4849956
848,1618292107867,of,3276.8M,2764.8M,5.6M,403,-591796,4242909,483345,4849176
849,1618292108529,of,3276.8M,2764.8M,5.6M,416,-591796,4242909,483670,4849956
850,1618292109167,of,3276.8M,2764.8M,5.6M,400,-557616,4244129,484320,4850730
851,1618292109806,of,3276.8M,2764.8M,5.6M,396,-588866,4242176,482370,4849176
852,1618292110437,of,3276.8M,2764.8M,5.6M,317,-588866,4242176,483670,4849566
853,1618292110973,of,3276.8M,2764.8M,5.6M,403,-149413,4294910,483345,4849176
854,1618292111637,of,3276.8M,2764.8M,5.6M,363,-149413,4294910,484320,4850346
855,1618292112218,of,3276.8M,2764.8M,5.6M,412,-645995,4239246,481725,4849176
856,1618292112868,of,3276.8M,2764.8M,5.6M,374,-602538,4239979,483345,4849956
857,1618292113511,of,3276.8M,2764.8M,5.6M,387,-602538,4239979,483020,4849566
858,1618292114160,of,3276.8M,2764.8M,5.6M,372,-586913,4242909,483345,4849566
859,1618292114735,of,3276.8M,2764.8M,5.6M,453,-541503,4250721,482695,4849956
860,1618292115316,of,3276.8M,2764.8M,5.6M,400,-541503,4250721,483670,4849176
861,1618292115850,of,3276.8M,2764.8M,5.6M,368,-583495,4248036,483020,4849566
862,1618292116509,of,3276.8M,2764.8M,5.6M,377,-583495,4248036,484645,4849176
863,1618292117128,of,3276.8M,2764.8M,5.6M,437,-643066,4234608,485940,4849566
864,1618292117759,of,3276.8M,2764.8M,5.6M,396,-641112,4236561,482695,4850346
865,1618292118422,of,3276.8M,2764.8M,5.6M,409,-641112,4236561,482695,4849956
866,1618292119087,of,3276.8M,2764.8M,5.6M,403,-604980,4240223,482695,4849176
867,1618292119742,of,3276.8M,2764.8M,5.6M,267,-594237,4244373,483020,4850730
868,1618292120320,of,3276.8M,2764.8M,5.6M,387,-594237,4244373,484320,4850346
869,1618292120989,of,3276.8M,2764.8M,5.6M,375,-458984,4257069,482695,4849956
870,1618292121631,of,3276.8M,2764.8M,5.6M,383,-458984,4240711,483345,4850346
871,1618292122274,of,3276.8M,2764.8M,5.6M,396,-589355,4240711,483995,4851120
872,1618292122962,of,3276.8M,2764.8M,5.6M,400,-569823,4244129,483020,4849176
873,1618292123633,of,3276.8M,2764.8M,5.6M,412,-594237,4240711,482370,4850730
874,1618292124275,of,3276.8M,2764.8M,5.6M,396,-594237,4240711,483670,4849956
875,1618292124921,of,3276.8M,2764.8M,5.6M,406,-526855,4247059,482695,4850346
876,1618292125451,of,3276.8M,2764.8M,5.6M,412,-526855,4247059,483020,4849566
877,1618292126117,of,3276.8M,2764.8M,5.6M,312,-676269,4232899,482695,4849956
878,1618292126764,of,3276.8M,2764.8M,5.6M,406,-608886,4244373,483020,4849956
879,1618292127440,of,3276.8M,2764.8M,5.6M,372,-608886,4244373,483670,4849956
880,1618292128010,of,3276.8M,2764.8M,5.6M,419,-621581,4237782,483995,4849566
881,1618292128664,of,3276.8M,2764.8M,5.6M,390,-649902,4233875,483020,4849956
882,1618292129343,of,3276.8M,2764.8M,5.6M,382,-649902,4233875,483020,4848786
883,1618292129899,of,3276.8M,2764.8M,5.6M,403,-556640,4244618,482695,4848786
884,1618292130553,of,3276.8M,2764.8M,5.6M,375,-556640,4244618,483020,4849176
885,1618292131129,of,3276.8M,2764.8M,5.6M,332,-598144,4241932,484320,4848786
886,1618292131673,of,3276.8M,2764.8M,5.6M,363,-539550,4249012,482370,4848786
887,1618292132288,of,3276.8M,2764.8M,5.6M,406,-539550,4249012,483670,4849956
888,1618292132927,of,3276.8M,2764.8M,5.6M,383,-586425,4241688,483020,4848786
889,1618292133556,of,3276.8M,2764.8M,5.6M,396,-586425,4241688,483995,4849176
890,1618292134230,of,3276.8M,2764.8M,5.6M,375,-639159,4235096,482695,4849956
891,1618292134793,of,3276.8M,2764.8M,5.6M,409,-537597,4246327,482695,4850730
892,1618292135449,of,3276.8M,2764.8M,5.6M,365,-537597,4246327,483020,4848786
893,1618292136029,of,3276.8M,2764.8M,5.6M,328,-565917,4245106,483020,4851120
894,1618292136581,of,3276.8M,2764.8M,5.6M,444,-545409,4248036,484320,4850346
895,1618292137226,of,3276.8M,2764.8M,5.6M,406,-545409,4248036,483345,4849956
896,1618292137859,of,3276.8M,2764.8M,5.6M,412,-515136,4247059,483020,4847616
897,1618292138502,of,3276.8M,2764.8M,5.6M,403,-576659,4241688,484320,4849566
898,1618292139272,of,3276.8M,2764.8M,5.6M,400,-576659,4241688,483670,4849956
899,1618292139934,of,3276.8M,2764.8M,5.6M,360,-569335,4240955,483020,4849176
900,1618292140516,of,3276.8M,2764.8M,5.6M,310,-569335,4240955,483995,4849566
901,1618292141078,of,3276.8M,2764.8M,5.6M,393,-610351,4239735,483995,4849956
902,1618292141750,of,3276.8M,2764.8M,5.6M,400,-642577,4239246,483020,4849176
903,1618292142406,of,3276.8M,2764.8M,5.6M,416,-642577,4239246,483670,4850346
904,1618292143075,of,3276.8M,2764.8M,5.6M,400,-582519,4241444,483995,4849176
905,1618292143753,of,3276.8M,2764.8M,5.6M,400,-558105,4244862,483670,4850730
906,1618292144425,of,3276.8M,2764.8M,5.6M,409,-558105,4244862,482695,4851120
907,1618292145087,of,3276.8M,2764.8M,5.6M,393,-592284,4240955,483020,4848786
908,1618292145715,of,3276.8M,2764.8M,5.6M,371,-560546,4245106,482695,4849176
909,1618292146251,of,3276.8M,2764.8M,5.6M,379,-560546,4245106,483345,4849566
910,1618292146862,of,3276.8M,2764.8M,5.6M,406,-567870,4242176,483670,4849176
911,1618292147506,of,3276.8M,2764.8M,5.6M,419,-567870,4235584,484320,4850730
912,1618292148156,of,3276.8M,2764.8M,5.6M,396,-663085,4235584,483345,4850730
913,1618292148829,of,3276.8M,2764.8M,5.6M,393,-536620,4245106,483995,4849566
914,1618292149469,of,3276.8M,2764.8M,5.6M,412,-536620,4245106,483995,4849956
915,1618292150124,of,3276.8M,2764.8M,5.6M,325,-570800,4242420,483670,4850730
916,1618292150716,of,3276.8M,2764.8M,5.6M,366,-523925,4248280,482370,4849566
917,1618292151303,of,3276.8M,2764.8M,5.6M,393,-523925,4248280,484645,4851120
918,1618292151969,of,3276.8M,2764.8M,5.6M,466,-614257,4236317,482050,4849176
919,1618292152567,of,3276.8M,2764.8M,5.6M,393,-624999,4237049,483995,4848786
920,1618292153271,of,3276.8M,2764.8M,5.6M,406,-624999,4237049,482695,4850346
921,1618292153934,of,3276.8M,2764.8M,5.6M,412,-603027,4240223,480750,4849956
922,1618292154584,of,3276.8M,2764.8M,5.6M,412,-589843,4243397,483995,4849566
923,1618292155239,of,3276.8M,2764.8M,5.6M,121,-589843,4243397,483670,4850346
924,1618292155778,of,3276.8M,54M,5.7M,365,-171386,4291737,294225,4950774
925,1618292156300,of,3276.8M,383M,5.7M,362,-171386,4291737,483670,4850730
926,1618292156821,of,3276.8M,383M,5.7M,358,-282226,4281727,483670,4849176
927,1618292157340,of,3276.8M,383M,5.7M,243,-282226,4281727,483670,4851900
928,1618292157925,of,3276.8M,383M,5.7M,254,-477538,4262196,483995,4849176
929,1618292158586,of,3276.8M,391M,5.7M,313,-617675,4244862,483670,4848396
930,1618292159116,of,3276.8M,394M,5.7M,417,-617675,4244862,470695,4896666
931,1618292159662,of,3276.8M,383M,5.7M,290,-570800,4249744,474260,4917690
932,1618292160254,of,3276.8M,383M,5.7M,235,-570800,4249744,483995,4849566
933,1618292160893,of,3276.8M,389M,5.7M,389,-494140,4250233,483995,4848786
934,1618292161458,of,3276.8M,383M,5.7M,336,-494140,4279530,282545,4937538
935,1618292162016,of,3276.8M,383M,5.7M,228,-219238,4279530,484320,4849176
936,1618292162635,of,3276.8M,383M,5.7M,286,-4882,4302235,484645,4849566
937,1618292163247,of,3276.8M,398M,5.7M,360,-4882,4302235,483020,4923528
938,1618292163761,of,3276.8M,383M,5.7M,344,-289062,4279041,483345,4849176
939,1618292164278,of,3276.8M,383M,5.7M,225,-289062,4279041,483670,4849176
940,1618292164879,of,3276.8M,383M,5.7M,200,-589355,4249744,484320,4849956
941,1618292165501,of,3276.8M,389M,5.7M,279,-602538,4246815,483670,4849566
942,1618292166053,of,3276.8M,391M,5.7M,403,-602538,4246815,483670,4848396
943,1618292166617,of,3276.8M,401M,5.7M,388,-567870,4249989,373700,4932480
944,1618292167136,of,3276.8M,397M,5.7M,392,-567870,4249989,483995,4881876
945,1618292167677,of,3276.8M,383M,5.7M,237,-560058,4251942,484320,4848786
946,1618292168271,of,3276.8M,383M,5.7M,235,-560058,4251942,483670,4849566
947,1618292168879,of,3276.8M,384M,5.7M,264,-567382,4249012,483020,4849566
948,1618292169492,of,3276.8M,392M,5.7M,382,-599609,4244129,389270,4917300
949,1618292170038,of,3276.8M,396M,5.7M,385,-599609,4244129,484320,4849566
950,1618292170539,of,3276.8M,383M,5.7M,389,-510253,4253651,483995,4931700
951,1618292171038,of,3276.8M,383M,5.7M,403,-510253,4253651,348075,4922748
952,1618292171541,of,3276.8M,383M,5.7M,366,-501464,4256336,482370,4849176
953,1618292172096,of,3276.8M,383M,5.7M,246,-501464,4256336,483670,4849956
954,1618292172692,of,3276.8M,383M,5.7M,238,-479980,4256580,483995,4849566
955,1618292173350,of,3276.8M,389M,5.7M,328,-479980,4256580,483020,4850730
956,1618292173876,of,3276.8M,383M,5.7M,357,-485839,4262440,483345,4950000
957,1618292174427,of,3276.8M,383M,5.7M,300,-235839,4283192,483670,4849956
958,1618292175039,of,3276.8M,391M,5.7M,335,-235839,4283192,484320,4849956
959,1618292175580,of,3276.8M,383M,5.7M,344,-395995,4258534,483995,4849176
960,1618292176097,of,3276.8M,383M,5.7M,253,-395995,4258534,484320,4848006
961,1618292176742,of,3276.8M,386M,5.7M,292,-390136,4263660,483670,4849566
962,1618292177294,of,3276.8M,393M,5.7M,417,-390136,4263660,325040,4914960
963,1618292177840,of,3276.8M,383M,5.7M,268,-79589,4296375,483995,4848786
964,1618292178470,of,3276.8M,385M,5.7M,285,-467284,4266102,483345,4849176
965,1618292179038,of,3276.8M,383M,5.7M,392,-467284,4266102,484645,4888104
966,1618292179539,of,3276.8M,383M,5.7M,357,-512206,4254627,484320,4850346
967,1618292180090,of,3276.8M,383M,5.7M,317,-512206,4254627,483670,4848786
968,1618292180702,of,3276.8M,393M,5.7M,341,-288085,4282948,484645,4850730
969,1618292181220,of,3276.8M,383M,5.7M,341,-288085,4282948,483670,4848786
970,1618292181795,of,3276.8M,383M,5.7M,325,-337402,4277576,484320,4849956
971,1618292182415,of,3276.8M,383M,5.7M,350,-480468,4254871,483995,4849956
972,1618292182919,of,3276.8M,383M,5.7M,309,-480468,4254871,486915,4848396
973,1618292183574,of,3276.8M,383M,5.7M,382,-233886,4272938,483020,4849176
974,1618292184080,of,3276.8M,383M,5.7M,293,-233886,4272938,483995,4848786
975,1618292184729,of,3276.8M,393M,5.7M,392,-523925,4251698,483670,4850346
976,1618292185278,of,3276.8M,383M,5.7M,284,-523925,4251698,483670,4848786
977,1618292185920,of,3276.8M,390M,5.7M,342,-151367,4286854,483995,4848396
978,1618292186465,of,3276.8M,383M,5.7M,330,-547851,4251453,483020,4849176
979,1618292187000,of,3276.8M,383M,5.7M,290,-547851,4251453,483670,4847616
980,1618292187610,of,3276.8M,390M,5.7M,378,-176269,4285877,484645,4850346
981,1618292188177,of,3276.8M,383M,5.7M,284,-176269,4285877,483670,4848006
982,1618292188806,of,3276.8M,389M,5.7M,378,-616210,4247059,482695,4848006
983,1618292189374,of,nan,nan,nan,nan,-325195,4270008,483670,4848786
984,1618292189907,of,182M,128M,5.2M,264,-325195,4270008,483995,4849176
985,1618292190436,of,256M,127M,5.4M,734,-57617,4306385,484320,4849176
986,1618292190999,of,1024.0M,505M,5.4M,396,-57617,4306385,482695,4848786
987,1618292191646,of,1024.0M,803M,5.4M,400,-311034,4274647,483345,4848396
988,1618292192348,of,1024.0M,803M,5.4M,381,-607909,4242909,483345,4849566
989,1618292192995,of,1024.0M,803M,5.4M,396,-607909,4242909,483670,4849176
990,1618292193616,of,6041.6M,1126.4M,5.5M,409,-532714,4249256,483995,4848786
991,1618292194239,of,6041.6M,1843.2M,5.5M,406,-532714,4249256,483020,4849176
992,1618292194891,of,6041.6M,2662.4M,5.5M,380,-400390,4266102,482695,4848396
993,1618292195518,of,6041.6M,3584.0M,4.7M,374,-514159,4251698,483345,4849956
994,1618292196152,of,6041.6M,3993.6M,4.7M,323,-514159,4251698,483345,4848786
995,1618292196803,of,6041.6M,4300.8M,4.3M,348,-490234,4255848,483020,4849956
996,1618292197580,of,6041.6M,4096.0M,4.2M,321,-508300,4253895,484965,4848786
997,1618292198402,of,6041.6M,3788.8M,4.2M,353,-371581,4266346,483345,4849566
998,1618292199129,of,6041.6M,3584.0M,4.2M,360,-371581,4266346,483995,4847616
999,1618292199707,of,6041.6M,3481.6M,4.2M,340,-371093,4270985,484320,4849176
1000,1618292200615,of,6041.6M,3584.0M,2.2M,200,-396972,4267078,483020,4847226
1001,1618292203493,of,6041.6M,3481.6M,1.8M,325,-694823,4234608,483995,4849176
1002,1618292204113,of,6041.6M,3481.6M,1.7M,462,-694823,4234608,482370,4849956
1003,1618292204756,of,6041.6M,3481.6M,1.6M,332,-612792,4239979,483020,4848396
