,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
645,1618290686526,of,7577.6M,4198.4M,2.5M,356,-308593,4299549,481400,4850346
646,1618290687119,of,7577.6M,4096.0M,2.5M,389,-308593,4299549,481400,4851510
647,1618290687791,of,7577.6M,3993.6M,2.5M,425,-406249,4289539,482370,4852290
648,1618290688385,of,7577.6M,4096.0M,2.5M,420,-406249,4289539,485290,4851510
649,1618290688971,of,7577.6M,4096.0M,2.5M,432,-303222,4305408,483670,4850346
650,1618290689548,of,7577.6M,3993.6M,3.9M,339,-388671,4287342,483345,4851900
651,1618290690247,of,7577.6M,3788.8M,3.3M,320,-388671,4287342,483995,4852680
652,1618290690893,of,7577.6M,4096.0M,2.4M,335,-384277,4293446,484320,4851120
653,1618290691504,of,7577.6M,3993.6M,2.4M,393,-384277,4304676,483995,4851510
654,1618290692083,of,7577.6M,3993.6M,2.5M,325,-301757,4304676,484320,4851510
655,1618290692685,of,7577.6M,4096.0M,2.5M,363,-409667,4287586,483995,4850346
656,1618290693241,of,7577.6M,3993.6M,2.5M,393,-409667,4287586,484320,4850730
657,1618290693850,of,7577.6M,3993.6M,2.5M,406,-430175,4285145,483995,4850730
658,1618290694495,of,7577.6M,3993.6M,2.6M,353,-430175,4277821,483995,4850346
659,1618290695121,of,7577.6M,3993.6M,2.6M,425,-512695,4277821,483020,4851120
660,1618290695706,of,7577.6M,3993.6M,2.5M,396,-335937,4295887,482370,4850346
661,1618290696319,of,7577.6M,3788.8M,2.4M,380,-335937,4295887,482695,4849956
662,1618290696995,of,7577.6M,4198.4M,2.7M,360,-412109,4290760,483345,4851120
663,1618290697687,of,7577.6M,4096.0M,2.5M,350,-557128,4268787,483345,4849956
664,1618290698268,of,7577.6M,4096.0M,2.5M,403,-557128,4268787,483345,4851510
665,1618290698860,of,7577.6M,3993.6M,2.4M,325,-400878,4287586,483345,4849566
666,1618290699481,of,7577.6M,3788.8M,2.4M,350,-400878,4291004,483995,4849956
667,1618290700082,of,7577.6M,3379.2M,2.1M,300,-427245,4291004,484965,4851510
668,1618290700978,of,7577.6M,3993.6M,2.5M,317,-734862,4248036,485290,4850730
669,1618290701657,of,7577.6M,3993.6M,2.5M,238,-662109,4251942,483995,4850730
670,1618290702547,of,7577.6M,3993.6M,2.5M,319,-629882,4257069,483995,4852680
671,1618290703180,of,7577.6M,3993.6M,2.5M,400,-629882,4257069,483995,4853070
672,1618290703709,of,7577.6M,3993.6M,2.5M,337,-405273,4283680,483670,4850730
673,1618290704301,of,7577.6M,3993.6M,2.5M,450,-405273,4283680,483345,4851120
674,1618290704886,of,7577.6M,4096.0M,2.5M,424,-243652,4309315,482695,4852290
675,1618290705517,of,7577.6M,4198.4M,2.5M,382,-502929,4276356,483670,4853460
676,1618290706105,of,7577.6M,4096.0M,2.5M,385,-502929,4276356,484320,4851900
677,1618290706615,of,7577.6M,3993.6M,4.6M,396,-255370,4304920,482050,4850730
678,1618290707163,of,7577.6M,4096.0M,3.3M,424,-255370,4304920,483345,4851900
679,1618290707871,of,7577.6M,4096.0M,2.4M,341,-354980,4291981,482695,4853460
680,1618290708462,of,7577.6M,3993.6M,2.3M,350,-427245,4285145,483345,4851900
681,1618290709025,of,7577.6M,3993.6M,2.5M,364,-427245,4285145,484320,4852290
682,1618290709616,of,7577.6M,3993.6M,2.5M,393,-402343,4289539,486590,4851900
683,1618290710228,of,7577.6M,3993.6M,2.5M,264,-402343,4289539,485290,4853070
684,1618290710925,of,7577.6M,3993.6M,2.5M,375,-439941,4280750,484320,4852290
685,1618290711534,of,7577.6M,3891.2M,2.2M,392,-474609,4277821,482050,4849956
686,1618290712092,of,7577.6M,3993.6M,2.6M,437,-474609,4277821,483345,4852680
687,1618290712692,of,7577.6M,3993.6M,2.5M,396,-230956,4304432,482695,4852290
688,1618290713277,of,7577.6M,3993.6M,2.5M,370,-230956,4304432,483020,4851120
689,1618290713948,of,7577.6M,3584.0M,2.4M,347,-452636,4276356,483345,4850730
690,1618290714749,of,7577.6M,4198.4M,2.5M,417,-346191,4300281,485940,4850730
691,1618290715417,of,7577.6M,3993.6M,2.7M,331,-501952,4274403,484645,4851900
692,1618290716091,of,7577.6M,3993.6M,2.5M,320,-501952,4274403,484320,4851120
693,1618290716732,of,7577.6M,3891.2M,2.4M,296,-524902,4271473,483345,4849956
694,1618290717475,of,7577.6M,3686.4M,2.3M,322,-447753,4280262,483995,4850730
695,1618290718135,of,7577.6M,3584.0M,2.3M,296,-447753,4280262,484645,4850346
696,1618290718843,of,7577.6M,4198.4M,2.5M,356,-221191,4311268,484320,4851510
697,1618290719607,of,7577.6M,4096.0M,2.4M,296,-518066,4274647,484320,4849566
698,1618290720254,of,7577.6M,3993.6M,2.6M,388,-518066,4274647,483020,4852290
699,1618290720739,of,7577.6M,3993.6M,2.6M,413,-363769,4287342,483995,4851120
700,1618290721369,of,7577.6M,3993.6M,2.5M,393,-330566,4294666,482370,4851120
701,1618290722013,of,7577.6M,4096.0M,2.5M,389,-330566,4294666,483345,4850730
702,1618290722581,of,7577.6M,4096.0M,2.5M,322,-311034,4302723,484320,4852290
703,1618290723292,of,7577.6M,3993.6M,2.5M,197,-311034,4302723,484645,4851120
704,1618290723922,of,7577.6M,3993.6M,2.5M,258,-534179,4270741,484645,4852290
705,1618290724640,of,7577.6M,3993.6M,2.5M,323,-567382,4268787,481725,4850730
706,1618290725211,of,7577.6M,3891.2M,3.3M,331,-567382,4268787,483670,4851510
707,1618290725956,of,7577.6M,4096.0M,3.3M,353,-408691,4287342,484320,4851510
708,1618290726659,of,7577.6M,4096.0M,2.5M,396,-355468,4295155,483995,4851510
709,1618290727261,of,7577.6M,3993.6M,2.4M,372,-355468,4295155,483995,4852680
710,1618290727846,of,7577.6M,3993.6M,2.5M,435,-489745,4275379,482695,4853070
711,1618290728472,of,7577.6M,3993.6M,2.5M,403,-402831,4291492,483020,4851120
712,1618290729037,of,7577.6M,3993.6M,2.5M,376,-402831,4291492,482695,4850346
713,1618290729647,of,7577.6M,3891.2M,2.5M,385,-382324,4292957,483995,4850730
714,1618290730166,of,7577.6M,3891.2M,2.5M,439,-382324,4292957,483020,4851510
715,1618290730779,of,7577.6M,3993.6M,2.5M,389,-410644,4285877,484320,4851510
716,1618290731389,of,7577.6M,3993.6M,2.5M,365,-513183,4274647,483020,4849566
717,1618290732021,of,7577.6M,3993.6M,2.5M,356,-513183,4274647,482695,4849176
718,1618290732746,of,7577.6M,3686.4M,2.3M,451,-414550,4280506,483670,4850346
719,1618290733514,of,7577.6M,4096.0M,2.5M,336,-409179,4291004,483670,4850346
720,1618290734203,of,7577.6M,3993.6M,2.5M,258,-409179,4291004,482695,4850346
721,1618290734950,of,7577.6M,3993.6M,2.5M,371,-637694,4259754,482370,4850730
722,1618290735540,of,7577.6M,3993.6M,2.3M,316,-603515,4265369,483670,4851120
723,1618290736230,of,7577.6M,3891.2M,2.4M,410,-603515,4265369,483345,4851510
724,1618290736870,of,7577.6M,3788.8M,2.4M,419,-364745,4289295,483995,4850730
725,1618290737681,of,7577.6M,3481.6M,2.1M,410,-215820,4311268,483020,4849956
726,1618290738543,of,7577.6M,4096.0M,2.5M,350,-451659,4277576,483670,4850346
727,1618290739235,of,7577.6M,3993.6M,2.5M,191,-451659,4277576,483670,4848786
728,1618290740057,of,7577.6M,3993.6M,2.5M,324,-489745,4270985,482050,4851510
729,1618290740828,of,7577.6M,3993.6M,2.5M,293,-499511,4270741,483345,4851120
730,1618290741459,of,7577.6M,3993.6M,2.5M,346,-609374,4258045,483345,4851120
731,1618290742089,of,7577.6M,3993.6M,2.5M,372,-609374,4258045,481400,4850346
732,1618290742618,of,7577.6M,4096.0M,2.5M,393,-337890,4296864,483995,4851510
733,1618290743256,of,7577.6M,3993.6M,2.5M,386,-337890,4296864,482695,4850346
734,1618290743833,of,7577.6M,3993.6M,4.6M,376,-514159,4274158,483670,4851900
735,1618290744480,of,7577.6M,4096.0M,3.3M,396,-253906,4306385,483345,4851120
736,1618290745122,of,7577.6M,3993.6M,2.4M,427,-253906,4306385,484645,4850346
737,1618290745750,of,7577.6M,3993.6M,2.2M,375,-334960,4290272,483020,4851120
738,1618290746303,of,7577.6M,3993.6M,2.5M,372,-366210,4288074,483020,4851120
739,1618290746854,of,7577.6M,3993.6M,2.5M,400,-366210,4288074,484965,4851120
740,1618290747441,of,7577.6M,3993.6M,2.5M,376,-428710,4287342,483670,4850730
741,1618290748047,of,7577.6M,3993.6M,2.5M,270,-428710,4287342,484320,4850730
742,1618290748668,of,7577.6M,3993.6M,2.6M,350,-547363,4270496,484320,4851120
743,1618290749320,of,7577.6M,3993.6M,2.6M,325,-490722,4273426,483995,4851900
744,1618290749932,of,7577.6M,3993.6M,2.5M,366,-490722,4273426,483020,4850730
745,1618290750593,of,7577.6M,3891.2M,2.5M,370,-479491,4275867,484320,4851120
746,1618290751216,of,7577.6M,3686.4M,2.4M,455,-479491,4275867,483345,4851120
747,1618290751809,of,7577.6M,4096.0M,2.5M,351,-407714,4292225,483995,4851120
748,1618290752442,of,7577.6M,4096.0M,2.6M,423,-414062,4281727,483670,4850730
749,1618290753116,of,7577.6M,3993.6M,2.6M,386,-414062,4281727,484645,4848786
750,1618290753912,of,7577.6M,3788.8M,2.4M,309,-620116,4261463,483995,4850730
751,1618290754618,of,7577.6M,3481.6M,2.3M,400,-251952,4303211,483020,4851120
752,1618290755439,of,7577.6M,4096.0M,2.5M,317,-471191,4275867,482050,4850730
753,1618290756185,of,7577.6M,3993.6M,2.5M,387,-471191,4267811,481725,4853070
754,1618290756883,of,7577.6M,4096.0M,2.5M,363,-552245,4267811,483020,4849956
755,1618290757573,of,7577.6M,3993.6M,2.5M,378,-264160,4299793,483345,4851120
756,1618290758193,of,7577.6M,3993.6M,2.5M,396,-264160,4299793,483995,4851120
757,1618290758765,of,7577.6M,3993.6M,2.5M,327,-287597,4298084,483670,4851900
758,1618290759400,of,7577.6M,3993.6M,2.5M,307,-484374,4279041,483020,4850346
759,1618290759969,of,7577.6M,3993.6M,2.5M,353,-484374,4279041,483345,4852680
760,1618290760601,of,7577.6M,3993.6M,3.9M,262,-516113,4269764,485940,4850346
761,1618290761222,of,7577.6M,3891.2M,3.5M,396,-424804,4283436,482050,4850346
762,1618290762017,of,7577.6M,3686.4M,3.2M,422,-424804,4283436,485290,4852290
763,1618290762592,of,7577.6M,3993.6M,3.3M,366,-260253,4310291,483345,4851120
764,1618290763176,of,7577.6M,3993.6M,2.4M,354,-260253,4310291,483670,4851900
765,1618290763747,of,7577.6M,3993.6M,2.5M,353,-396972,4291737,481400,4851120
766,1618290764343,of,7577.6M,3993.6M,2.5M,370,-320312,4297840,483670,4851510
767,1618290764966,of,7577.6M,3891.2M,2.5M,363,-320312,4297840,483020,4850346
768,1618290765549,of,7577.6M,3993.6M,2.5M,389,-224609,4310535,483995,4851120
769,1618290766118,of,7577.6M,3993.6M,2.5M,400,-224609,4310535,483995,4850346
770,1618290766762,of,7577.6M,3993.6M,2.5M,403,-443359,4281483,483670,4851510
771,1618290767344,of,7577.6M,3993.6M,2.5M,356,-533691,4272694,483020,4850346
772,1618290767996,of,7577.6M,3584.0M,2.3M,396,-533691,4272694,484320,4850346
773,1618290768701,of,7577.6M,4096.0M,2.5M,281,-395019,4288319,484645,4850730
774,1618290769373,of,7577.6M,3993.6M,2.4M,371,-567382,4263416,483670,4851120
775,1618290770123,of,7577.6M,3993.6M,2.2M,310,-567382,4263416,484320,4852290
776,1618290770818,of,7577.6M,3788.8M,2.2M,309,-674316,4254383,483020,4851510
777,1618290771517,of,7577.6M,3686.4M,2.1M,407,-371093,4289539,483995,4851510
778,1618290772153,of,7577.6M,3481.6M,2.1M,371,-215820,4317127,484645,4850346
779,1618290772856,of,7577.6M,4096.0M,2.5M,348,-215820,4317127,484320,4849566
780,1618290773670,of,7577.6M,4096.0M,2.5M,348,-562987,4273182,483670,4851510
781,1618290774412,of,7577.6M,4096.0M,2.5M,393,-521972,4264881,484320,4851120
782,1618290775059,of,7577.6M,4096.0M,2.5M,351,-521972,4264881,485615,4851510
783,1618290775685,of,7577.6M,4096.0M,2.5M,346,-412109,4288563,483670,4850346
784,1618290776374,of,7577.6M,3993.6M,2.5M,383,-404784,4289295,482695,4851120
785,1618290776978,of,7577.6M,4096.0M,2.5M,400,-404784,4289295,481725,4851120
786,1618290777611,of,7577.6M,3993.6M,2.5M,225,-461425,4284412,481400,4849956
787,1618290778284,of,7577.6M,3993.6M,2.5M,296,-555175,4267078,483345,4849176
788,1618290779032,of,7577.6M,3993.6M,2.7M,231,-555175,4267078,483670,4851120
789,1618290779735,of,7577.6M,3891.2M,3.9M,363,-600097,4259266,481725,4850730
790,1618290780378,of,7577.6M,4096.0M,2.9M,393,-370116,4287586,484320,4850730
791,1618290781079,of,7577.6M,4096.0M,2.5M,367,-370116,4287586,483670,4851900
792,1618290781708,of,7577.6M,3993.6M,2.3M,417,-553222,4272205,483995,4851510
793,1618290782281,of,7577.6M,3993.6M,2.3M,368,-310058,4297840,482050,4851510
794,1618290782861,of,7577.6M,3993.6M,2.3M,427,-310058,4297840,483995,4850346
795,1618290783449,of,7577.6M,3993.6M,2.3M,351,-409667,4288319,484645,4851510
796,1618290784062,of,7577.6M,3993.6M,3.2M,382,-409667,4288319,484320,4850346
797,1618290784648,of,7577.6M,3993.6M,3.2M,459,-499511,4276600,483020,4850346
798,1618290785199,of,7577.6M,3993.6M,2.5M,346,-362304,4291248,482050,4853460
799,1618290785754,of,7577.6M,3993.6M,2.5M,383,-362304,4291248,483670,4850730
800,1618290786342,of,7577.6M,3993.6M,2.5M,356,-414550,4287830,482050,4849956
801,1618290786902,of,7577.6M,3993.6M,2.5M,400,-414550,4287830,485290,4850730
802,1618290787416,of,7577.6M,3993.6M,2.5M,455,-287597,4297840,483345,4850730
803,1618290788016,of,7577.6M,3993.6M,2.6M,439,-287597,4297840,484320,4850730
804,1618290788647,of,7577.6M,3993.6M,2.6M,297,-426757,4279285,483020,4849956
805,1618290789293,of,7577.6M,3993.6M,2.5M,310,-523925,4272694,483020,4850730
806,1618290789968,of,7577.6M,3891.2M,2.4M,324,-523925,4272694,484320,4851120
807,1618290790642,of,7577.6M,3686.4M,2.3M,384,-427245,4285633,484320,4851900
808,1618290791453,of,7577.6M,4198.4M,2.7M,345,-195800,4311756,483670,4851900
809,1618290792051,of,7577.6M,4096.0M,2.7M,346,-195800,4311756,484320,4851120
810,1618290792701,of,7577.6M,3993.6M,2.5M,393,-519042,4275867,483670,4850346
811,1618290793296,of,7577.6M,3788.8M,2.3M,372,-365722,4289295,483020,4849566
812,1618290793947,of,7577.6M,3481.6M,2.3M,409,-365722,4289295,484320,4851120
813,1618290794683,of,7577.6M,3174.4M,2.3M,346,-173828,4314442,484320,4850730
814,1618290795441,of,7577.6M,4198.4M,2.4M,337,-552245,4266590,483020,4849956
815,1618290796151,of,7577.6M,3993.6M,2.5M,157,-708984,4247791,482695,4851900
816,1618290796840,of,7577.6M,3993.6M,2.5M,309,-708984,4247791,484320,4851120
817,1618290797682,of,7577.6M,3993.6M,2.5M,274,-546874,4264149,484320,4850346
818,1618290798468,of,7577.6M,3993.6M,2.4M,329,-494140,4270252,482370,4852290
819,1618290799064,of,7577.6M,4096.0M,2.5M,386,-494140,4298328,483345,4849566
820,1618290799631,of,7577.6M,4096.0M,2.5M,422,-319824,4298328,484320,4851900
821,1618290800181,of,7577.6M,4096.0M,2.5M,360,-463866,4280506,483670,4851510
822,1618290800773,of,7577.6M,3993.6M,2.5M,317,-463866,4280506,481400,4851120
823,1618290801342,of,7577.6M,3993.6M,3.3M,434,-326659,4291248,483995,4850346
824,1618290801966,of,7577.6M,3993.6M,3.3M,390,-326659,4291248,483670,4850346
825,1618290802595,of,7577.6M,3993.6M,3.3M,417,-295898,4302479,483995,4850730
826,1618290803239,of,7577.6M,3993.6M,2.5M,453,-509277,4275867,483995,4851120
827,1618290803893,of,7577.6M,3993.6M,2.5M,413,-509277,4275867,483020,4852290
828,1618290804557,of,7577.6M,3993.6M,2.5M,380,-454101,4279530,482050,4851900
829,1618290805216,of,7577.6M,3993.6M,2.5M,455,-317870,4294910,483670,4850346
830,1618290805784,of,7577.6M,3993.6M,2.6M,428,-317870,4294910,483670,4851120
831,1618290806411,of,7577.6M,3993.6M,2.5M,363,-453613,4277088,483345,4851900
832,1618290806964,of,7577.6M,3993.6M,2.5M,356,-453613,4277088,483020,4851120
833,1618290807702,of,7577.6M,3686.4M,2.3M,150,-453613,4283680,483345,4850730
834,1618290808502,of,7577.6M,3584.0M,2.2M,200,-499511,4276112,483670,4850346
835,1618290809289,of,7577.6M,3993.6M,2.5M,232,-672851,4251698,485290,4851510
836,1618290809999,of,7577.6M,3993.6M,2.5M,289,-672851,4267078,483670,4850730
837,1618290810633,of,7577.6M,3993.6M,2.5M,433,-503417,4267078,484320,4851510
838,1618290811282,of,7577.6M,3891.2M,2.3M,392,-541991,4266102,484645,4852290
839,1618290811877,of,7577.6M,3686.4M,2.3M,386,-541991,4266102,484645,4849956
840,1618290812533,of,7577.6M,3993.6M,2.6M,410,-255370,4307850,484320,4850730
841,1618290813246,of,7577.6M,4096.0M,2.5M,375,-688476,4250965,483345,4851510
842,1618290813810,of,7577.6M,3993.6M,2.5M,403,-688476,4250965,483670,4850730
843,1618290814435,of,7577.6M,3993.6M,2.5M,322,-503417,4268543,484320,4851900
844,1618290815116,of,7577.6M,3993.6M,2.5M,411,-415038,4280750,482695,4850346
845,1618290815745,of,7577.6M,3993.6M,2.5M,368,-415038,4280750,483020,4851120
846,1618290816304,of,7577.6M,3993.6M,2.5M,414,-181640,4310291,483995,4851120
847,1618290816846,of,7577.6M,4096.0M,2.5M,392,-181640,4310291,483345,4851510
848,1618290817526,of,7577.6M,3993.6M,2.5M,183,-540527,4276844,483995,4849956
849,1618290818152,of,7577.6M,3993.6M,3.5M,111,-569335,4267323,483670,4849176
850,1618290818847,of,7577.6M,3891.2M,4.0M,307,-569335,4267323,483995,4849956
851,1618290819589,of,7577.6M,3993.6M,2.6M,281,-527343,4267811,484965,4850730
852,1618290820282,of,7577.6M,3993.6M,2.4M,342,-476073,4279285,482370,4849956
853,1618290820865,of,7577.6M,3993.6M,2.3M,390,-476073,4279285,483020,4851120
854,1618290821463,of,7577.6M,3993.6M,2.5M,420,-310058,4295155,482370,4850346
855,1618290822081,of,7577.6M,3993.6M,2.5M,313,-421386,4284901,483345,4851120
856,1618290822676,of,7577.6M,3993.6M,2.5M,400,-421386,4284901,483345,4850346
857,1618290823218,of,7577.6M,3993.6M,2.5M,360,-331054,4294910,483670,4851120
858,1618290823788,of,7577.6M,3993.6M,2.5M,407,-331054,4294910,484320,4852290
859,1618290824348,of,7577.6M,3993.6M,2.6M,396,-341308,4291737,483020,4851510
860,1618290825092,of,7577.6M,3993.6M,2.6M,342,-569335,4261219,482695,4851900
861,1618290825649,of,7577.6M,3891.2M,2.5M,433,-569335,4261219,483020,4851510
862,1618290826370,of,7577.6M,3686.4M,2.4M,396,-182128,4310047,484320,4849566
863,1618290827061,of,7577.6M,3993.6M,2.8M,366,-607421,4258534,484320,4850730
864,1618290827662,of,7577.6M,3993.6M,2.6M,400,-607421,4258534,486265,4852680
865,1618290828211,of,7577.6M,3993.6M,2.6M,406,-352538,4293446,483020,4851510
866,1618290828912,of,7577.6M,3788.8M,2.4M,386,-352538,4294422,484320,4850730
867,1618290829608,of,7577.6M,3379.2M,2.4M,309,-342773,4294422,484645,4849566
868,1618290830308,of,7577.6M,3891.2M,2.6M,284,-453124,4280262,484320,4851510
869,1618290831239,of,7577.6M,3993.6M,2.4M,296,-526366,4266834,483995,4848006
870,1618290832112,of,7577.6M,3993.6M,2.5M,343,-590820,4257557,484320,4852290
871,1618290832678,of,7577.6M,4096.0M,2.5M,350,-590820,4257557,482050,4851120
872,1618290833298,of,7577.6M,4096.0M,2.5M,309,-312499,4294910,483995,4851510
873,1618290834000,of,7577.6M,3993.6M,2.5M,322,-573730,4260975,483670,4849566
874,1618290834587,of,7577.6M,3993.6M,2.5M,380,-573730,4260975,483020,4851510
875,1618290835156,of,7577.6M,3993.6M,2.5M,368,-376464,4290272,483995,4850730
876,1618290835783,of,7577.6M,3993.6M,2.5M,412,-376464,4290272,483995,4851120
877,1618290836425,of,7577.6M,3993.6M,2.5M,254,-374999,4286610,483670,4850730
878,1618290837006,of,7577.6M,3891.2M,3.3M,400,-420409,4289539,485615,4851120
879,1618290837631,of,7577.6M,4096.0M,3.3M,358,-420409,4289539,483670,4850346
880,1618290838258,of,7577.6M,4096.0M,2.3M,310,-293456,4301746,483670,4851900
881,1618290838818,of,7577.6M,3993.6M,2.3M,235,-293456,4301746,482695,4850730
882,1618290839486,of,7577.6M,3891.2M,2.3M,285,-582519,4264637,484645,4851120
883,1618290840197,of,7577.6M,3993.6M,2.4M,335,-517577,4270741,483020,4851120
884,1618290840916,of,7577.6M,3993.6M,2.5M,367,-516601,4271473,483670,4851120
885,1618290841567,of,7577.6M,3993.6M,2.5M,372,-516601,4271473,482370,4849566
886,1618290842148,of,7577.6M,3993.6M,2.2M,370,-306640,4297596,483670,4851120
887,1618290842735,of,7577.6M,3993.6M,2.6M,474,-306640,4297596,485615,4851120
888,1618290843285,of,7577.6M,3993.6M,2.5M,374,-387206,4284168,485940,4851510
889,1618290843914,of,7577.6M,3993.6M,2.5M,444,-470214,4278797,482695,4849956
890,1618290844566,of,7577.6M,3788.8M,2.3M,400,-470214,4278797,483020,4850346
891,1618290845258,of,7577.6M,4096.0M,2.5M,400,-382324,4287342,483995,4849956
892,1618290845968,of,7577.6M,4096.0M,2.6M,396,-379394,4285389,482370,4850346
893,1618290846565,of,7577.6M,3993.6M,2.5M,451,-379394,4285389,484320,4849176
894,1618290847282,of,7577.6M,3788.8M,2.3M,360,-451659,4275623,483020,4850730
895,1618290847906,of,7577.6M,3481.6M,2.2M,265,-355956,4292225,483345,4850730
896,1618290848702,of,7577.6M,3993.6M,2.8M,385,-355956,4292225,485290,4851120
897,1618290849397,of,7577.6M,4096.0M,2.4M,372,-603027,4256336,483670,4851120
898,1618290850137,of,7577.6M,3993.6M,2.5M,206,-520995,4266102,484645,4851900
899,1618290850808,of,7577.6M,3993.6M,2.5M,274,-520995,4262684,482050,4851510
900,1618290851605,of,7577.6M,3993.6M,2.5M,286,-575195,4262684,484965,4851120
901,1618290852278,of,7577.6M,3993.6M,2.5M,355,-507812,4266590,482370,4852680
902,1618290853018,of,7577.6M,4096.0M,2.5M,368,-334960,4288074,484320,4851900
903,1618290853602,of,7577.6M,4096.0M,2.5M,421,-334960,4288074,483020,4850730
904,1618290854172,of,7577.6M,4096.0M,2.5M,389,-473632,4277576,483670,4850346
905,1618290854677,of,7577.6M,3993.6M,2.5M,414,-473632,4277576,483670,4852680
906,1618290855264,of,7577.6M,3891.2M,4.6M,403,-419921,4282703,484320,4850730
907,1618290855807,of,7577.6M,4096.0M,3.3M,400,-251952,4305653,484320,4851120
908,1618290856502,of,7577.6M,3993.6M,3.3M,396,-251952,4305653,482370,4849956
909,1618290857104,of,7577.6M,3993.6M,2.5M,435,-395507,4284657,483345,4851120
910,1618290857725,of,7577.6M,3993.6M,2.5M,403,-395507,4284657,484645,4851510
911,1618290858282,of,7577.6M,3993.6M,2.5M,348,-477538,4277332,483670,4851510
912,1618290858881,of,7577.6M,3993.6M,2.5M,425,-486816,4275867,482370,4850730
913,1618290859440,of,7577.6M,3993.6M,2.3M,393,-486816,4275867,483020,4851120
914,1618290860014,of,7577.6M,3993.6M,2.6M,381,-536132,4270008,482695,4853070
915,1618290860688,of,7577.6M,3993.6M,2.5M,342,-536132,4270008,483995,4851120
916,1618290861296,of,7577.6M,3891.2M,2.5M,326,-530273,4269032,483345,4852290
917,1618290861992,of,7577.6M,3686.4M,2.5M,328,-341308,4292225,484320,4850730
918,1618290862737,of,7577.6M,4096.0M,2.5M,353,-341308,4292225,484645,4850730
919,1618290863348,of,7577.6M,4096.0M,2.5M,340,-564941,4263172,483670,4852290
920,1618290864077,of,7577.6M,3993.6M,2.5M,331,-515624,4270252,484320,4851510
921,1618290864675,of,7577.6M,3788.8M,2.3M,338,-515624,4270252,483995,4851900
922,1618290865325,of,7577.6M,3481.6M,2.3M,382,-290527,4296619,483995,4850730
923,1618290865951,of,7577.6M,3276.8M,2.3M,356,-388671,4289783,483995,4851120
924,1618290866667,of,7577.6M,3993.6M,2.3M,341,-388671,4289783,483995,4851510
925,1618290867304,of,7577.6M,4096.0M,2.7M,365,-714843,4247059,483345,4850730
926,1618290867913,of,7577.6M,3993.6M,2.7M,300,-473632,4274158,483670,4850730
927,1618290868588,of,7577.6M,3993.6M,2.5M,300,-473632,4274158,482695,4849956
928,1618290869288,of,7577.6M,3993.6M,2.5M,411,-496093,4270741,484645,4850346
929,1618290869875,of,7577.6M,3993.6M,2.5M,333,-473632,4276600,483020,4851510
930,1618290870391,of,7577.6M,4096.0M,2.5M,385,-473632,4276600,483995,4850346
931,1618290870979,of,7577.6M,4096.0M,2.5M,375,-417968,4282948,482695,4851120
932,1618290871569,of,7577.6M,3993.6M,2.5M,270,-417968,4282948,484320,4851510
933,1618290872192,of,7577.6M,3891.2M,3.3M,386,-280273,4303699,483995,4851510
934,1618290872847,of,7577.6M,3993.6M,3.3M,377,-346191,4292957,483345,4849956
935,1618290873456,of,7577.6M,3993.6M,2.5M,260,-346191,4292957,483670,4850730
936,1618290874189,of,7577.6M,3993.6M,2.5M,406,-531738,4266102,483020,4849956
937,1618290874825,of,7577.6M,3891.2M,2.5M,362,-422363,4281727,484320,4850730
938,1618290875447,of,7577.6M,3993.6M,2.5M,400,-422363,4281727,483670,4850346
939,1618290876099,of,7577.6M,3993.6M,2.5M,322,-188476,4309315,483670,4850346
940,1618290876695,of,7577.6M,3993.6M,2.5M,270,-188476,4309315,483345,4850346
941,1618290877239,of,7577.6M,3993.6M,2.6M,277,-517577,4273670,481400,4849956
942,1618290878023,of,7577.6M,3993.6M,2.4M,278,-593749,4258045,483995,4850730
943,1618290878820,of,7577.6M,3993.6M,2.3M,258,-539550,4263416,483020,4849176
944,1618290879601,of,7577.6M,3891.2M,2.3M,358,-539550,4263416,482695,4851120
945,1618290880239,of,7577.6M,3584.0M,2.2M,386,-437499,4278797,484320,4850730
946,1618290881032,of,7577.6M,4096.0M,2.5M,370,-604003,4259266,482695,4850730
947,1618290881647,of,7577.6M,4096.0M,2.5M,417,-604003,4259266,483020,4851120
948,1618290882223,of,7577.6M,3993.6M,2.5M,368,-441894,4278553,484965,4851510
949,1618290882850,of,7577.6M,3686.4M,2.4M,400,-339843,4290272,483020,4849956
950,1618290883552,of,7577.6M,3481.6M,2.4M,375,-339843,4290272,482370,4852680
951,1618290884259,of,7577.6M,4096.0M,2.8M,406,-334472,4292225,482695,4851510
952,1618290884999,of,7577.6M,3993.6M,2.4M,429,-454101,4275867,483345,4850346
953,1618290885541,of,7577.6M,4096.0M,2.6M,424,-454101,4275867,483670,4852290
954,1618290886214,of,7577.6M,3993.6M,2.5M,266,-516601,4274891,484320,4850346
955,1618290886957,of,7577.6M,3993.6M,2.5M,366,-589843,4261219,484965,4851120
956,1618290887529,of,7577.6M,3993.6M,2.5M,300,-589843,4261219,483345,4849956
957,1618290888079,of,7577.6M,3993.6M,2.5M,368,-453613,4271961,484320,4850730
958,1618290888667,of,7577.6M,4096.0M,2.5M,374,-323730,4292225,483020,4851120
959,1618290889336,of,7577.6M,4096.0M,2.5M,362,-323730,4292225,483020,4850346
960,1618290889880,of,7577.6M,3993.6M,2.5M,318,-491698,4271229,483020,4851120
961,1618290890429,of,7577.6M,3993.6M,3.3M,388,-491698,4271229,483995,4850730
