,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
663,1618291488349,nan,nan,nan,nan,nan,-384765,4281239,483020,4848786
664,1618291488940,nan,nan,nan,nan,nan,-384765,4281239,482695,4849956
665,1618291489531,nan,nan,nan,nan,nan,-454589,4270252,483670,4848396
666,1618291490116,nan,nan,nan,nan,nan,-454589,4270252,479775,4849956
667,1618291490634,nan,nan,nan,nan,nan,-90331,4313221,482695,4848786
668,1618291491167,nan,nan,nan,nan,nan,-90331,4313221,485615,4850346
669,1618291491789,nan,nan,nan,nan,nan,-396972,4279530,482370,4848396
670,1618291492339,nan,nan,nan,nan,nan,-373046,4280506,483670,4848786
671,1618291492898,nan,nan,nan,nan,nan,-373046,4280506,484320,4848786
672,1618291493488,nan,nan,nan,nan,nan,-324218,4292957,483020,4848786
673,1618291494079,nan,nan,nan,nan,nan,-324218,4292957,483020,4848786
674,1618291494683,nan,nan,nan,nan,nan,-461425,4270008,483020,4848006
675,1618291495282,nan,nan,nan,nan,nan,-520507,4264393,482370,4848006
676,1618291495868,nan,nan,nan,nan,nan,-520507,4264393,483345,4849956
677,1618291496446,nan,nan,nan,nan,nan,-394531,4277821,483670,4849176
678,1618291497054,nan,nan,nan,nan,nan,-394531,4277821,484645,4849566
679,1618291497649,nan,nan,nan,nan,nan,-510253,4263416,483020,4848786
680,1618291498229,nan,nan,nan,nan,nan,-565429,4259510,483020,4848006
681,1618291498818,nan,nan,nan,nan,nan,-565429,4259510,483995,4849176
682,1618291499409,nan,nan,nan,nan,nan,-327148,4280018,484645,4850346
683,1618291500019,nan,nan,nan,nan,nan,-327148,4280018,483995,4849956
684,1618291500631,nan,nan,nan,nan,nan,-459472,4268055,483345,4849956
685,1618291501251,nan,nan,nan,nan,nan,-506835,4266346,482050,4849176
686,1618291501802,nan,nan,nan,nan,nan,-506835,4266346,483020,4848396
687,1618291502417,nan,nan,nan,nan,nan,-388671,4278553,483995,4851120
688,1618291503015,nan,nan,nan,nan,nan,-388671,4278553,482370,4849566
689,1618291503606,nan,nan,nan,nan,nan,-402831,4278065,482370,4849176
690,1618291504196,nan,nan,nan,nan,nan,-365234,4279530,483020,4849176
691,1618291504811,nan,nan,nan,nan,nan,-365234,4279530,482695,4850346
692,1618291505423,nan,nan,nan,nan,nan,-442382,4272938,483345,4849566
693,1618291506044,nan,nan,nan,nan,nan,-442382,4272938,483670,4848786
